kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
11911929,K05942.01,290.3689,50.27055,False Positive,4.7910414e-20,13.325,14.093,13.278,12.995,12.826,11.743,11.24,11.135
11918099,K00780.02,293.83331,50.23035,Confirmed Planet,0.9999999,15.334,16.11,15.283,15.001,14.882,13.81,13.3,13.195
11922778,K03408.01,296.0069,50.281811,Confirmed Planet,0.99999976,14.821,15.291,14.767,14.62,14.525,13.658,13.292,13.219
11923213,K05943.01,296.20459,50.236328,False Positive,7.6250440000000005e-22,14.172,14.537,14.14,14.015,13.986,13.112,12.826,12.778
11959893,K05945.01,289.58356,50.348137,False Positive,5.6211097e-36,12.717,13.184,12.656,12.518,,11.75,11.569,11.513
11966643,K05946.01,293.52264,50.308079,False Positive,5.0470104e-13,13.612,13.994,13.559,13.448,13.393,12.53,12.232,12.183
11967788,K04021.01,294.03436,50.371651,Confirmed Planet,0.9999964,13.166,12.924,13.247,12.513,12.747,11.797,11.538,11.487
11967788,K04021.02,294.03436,50.371651,Confirmed Planet,0.99795014,13.166,12.924,13.247,12.513,12.747,11.797,11.538,11.487
11968463,K02433.04,294.33847,50.33654,Confirmed Planet,0.9999988,15.212,15.611,15.145,15.041,14.952,14.156,13.851,13.819
11968463,K02433.06,294.33847,50.33654,Confirmed Planet,0.99999166,15.212,15.611,15.145,15.041,14.952,14.156,13.851,13.819
11968463,K02433.07,294.33847,50.33654,Confirmed Planet,0.9998759,15.212,15.611,15.145,15.041,14.952,14.156,13.851,13.819
11970050,K04893.01,295.08194,50.344601,Confirmed Planet,0.9999949,15.652,16.135,15.597,15.445,15.377,14.5,14.182,14.019
11970988,K04129.01,295.52948,50.370399,False Positive,0.0005526616,13.506,14.17,13.423,13.221,13.103,12.046,11.628,11.58
11973517,K04862.01,296.59799,50.356651,False Positive,1.667731e-07,15.697,16.788,15.657,15.23,14.947,13.849,13.207,13.056
11974540,K00129.02,297.00943,50.372318,False Positive,1.7976112e-31,13.224,13.484,13.17,13.113,13.089,12.269,12.042,12.034
12007270,K05948.01,288.18256,50.49836,False Positive,1.2265039e-27,13.843,14.303,13.796,13.646,13.571,12.68,12.307,12.282
12009917,K05949.01,289.68549,50.409229,False Positive,5.2366345e-34,13.295,13.664,13.229,13.137,13.06,12.194,11.856,11.823
12016243,K07506.01,293.49564,50.48064,Confirmed Planet,0.9993079,15.193,15.668,15.146,14.989,14.937,14.036,13.632,13.609
12016267,K02590.02,293.50702,50.450119,Confirmed Planet,0.9999677,11.638,11.931,11.583,11.513,11.5,10.661,10.452,10.406
12020376,K05950.01,295.4801,50.42128,False Positive,3.425536e-09,13.718,14.286,13.65,13.474,13.36,12.362,11.956,11.871
12066767,K05951.01,294.17059,50.593632,False Positive,2.3038376e-34,15.779,16.439,15.75,15.496,15.32,14.376,13.867,13.801
12067960,K07510.01,294.73962,50.566841,Confirmed Planet,0.9999844,15.289,15.808,15.23,15.067,15.013,14.116,13.689,13.593
12071754,K04914.01,296.40094,50.558338,False Positive,6.381297e-09,14.211,14.654,14.164,14.021,14.001,13.131,12.817,12.754
12071775,K05952.01,296.40887,50.585171,False Positive,7.1083537000000005e-28,15.025,15.563,15.0,14.794,14.743,13.823,13.423,13.359
12072872,K03017.01,296.85925,50.560162,Confirmed Planet,0.99909115,13.308,13.762,13.272,13.114,13.063,12.144,11.826,11.757
12102775,K05953.01,286.39944,50.625679,False Positive,6.1922634e-08,15.479,16.183,15.391,15.177,15.074,14.117,13.648,13.508
12105051,K00141.01,288.0383,50.651611,Confirmed Planet,0.96469617,13.687,14.261,13.618,13.441,13.384,12.489,12.052,11.986
12105086,K05954.01,288.05573,50.65369,Confirmed Planet,1.0,13.144,13.596,13.086,12.95,12.923,12.047,11.729,11.645
12109267,K04457.01,290.51242,50.649288,Confirmed Planet,1.0,13.815,14.158,13.764,13.668,13.632,12.765,12.471,12.444
12110901,K05955.01,291.59988,50.635891,False Positive,0.0006025385,14.451,15.049,14.372,14.195,14.09,13.141,12.708,12.642
12116489,K00547.02,294.5704,50.673019,Confirmed Planet,0.9997569,14.773,15.449,14.684,14.484,14.391,13.335,12.94,12.862
12120943,K01458.01,296.57153,50.677849,Confirmed Planet,0.8905154,15.703,16.193,15.615,15.493,15.434,14.63,14.193,14.18
12121701,K05956.01,296.90057,50.628059,False Positive,5.3802136e-22,15.611,16.084,15.553,15.408,15.349,14.435,14.204,14.123
12154526,K02004.03,288.64627,50.788979,False Positive,3.4458758e-09,13.351,13.818,13.268,13.15,13.05,12.174,11.872,11.803
12156930,K08076.01,290.03943,50.768501,Confirmed Planet,0.9996432,13.74,14.106,13.693,13.583,13.603,12.687,12.426,12.377
12168280,K08297.01,295.97794,50.771481,False Positive,2.6790440000000004e-23,10.505,10.714,10.435,10.412,10.409,9.618,9.448,9.403
12168895,K05959.01,296.24155,50.78051,False Positive,5.7529196e-05,14.495,14.962,14.455,14.294,14.249,13.379,13.022,13.0
12168993,K03105.01,296.28064,50.755669,False Positive,8.214681e-08,15.277,15.981,15.238,14.975,14.848,13.849,13.36,13.262
12170767,K05960.01,297.0217,50.769112,Confirmed Planet,0.9999058,13.325,13.858,13.273,13.097,12.984,12.013,11.624,11.581
12204137,K04590.01,288.87082,50.815559,Confirmed Planet,0.99999046,15.836,16.54,15.794,15.534,15.429,14.489,14.086,13.894
12208631,K02449.01,291.55051,50.825611,Confirmed Planet,0.9999918,15.114,15.632,15.067,14.891,14.85,13.931,13.554,13.52
12208631,K02449.02,291.55051,50.825611,False Positive,1.7326589e-06,15.114,15.632,15.067,14.891,14.85,13.931,13.554,13.52
12251650,K00621.01,287.46097,50.975071,False Positive,1.3321546e-06,14.762,15.443,14.736,14.47,14.347,13.352,12.801,12.735
12253474,K01947.01,288.63483,50.912231,Confirmed Planet,0.9999982,12.335,12.709,12.271,12.175,12.153,11.269,10.989,10.944
12253490,K05961.01,288.64325,50.90118,False Positive,3.4834693e-06,15.053,15.995,15.083,14.65,14.439,13.321,12.746,12.663
12253769,K03310.01,288.80457,50.99062,Confirmed Planet,0.9999771,13.55,14.084,13.478,13.321,13.278,12.297,11.953,11.855
12254688,K02384.01,289.37381,50.934341,False Positive,5.1739957e-05,13.072,13.247,13.013,12.961,12.988,12.18,11.988,11.944
12256520,K02264.02,290.34851,50.902851,Confirmed Planet,0.9999968,14.477,15.049,14.422,14.231,14.171,13.223,12.822,12.737
12257999,K02577.01,291.28772,50.909149,Confirmed Planet,0.99999607,13.506,13.723,13.434,13.382,13.389,12.594,12.388,12.367
12265786,K04595.01,295.41479,50.979012,Confirmed Planet,0.99974865,15.509,16.234,15.459,15.198,15.04,14.041,13.548,13.399
12266099,K08077.01,295.57001,50.9049,Confirmed Planet,0.99990284,14.427,15.263,14.36,14.069,13.891,12.798,12.25,12.182
12266636,K01522.02,295.80658,50.909801,Confirmed Planet,0.9995377,14.264,14.778,14.217,14.044,14.007,13.074,12.767,12.681
12300524,K05964.01,287.09006,51.01606,Confirmed Planet,0.9536325,13.186,13.605,13.114,13.006,12.985,12.115,11.787,11.754
12301181,K02059.02,287.59009,51.06057,Confirmed Planet,0.847592,12.906,13.717,12.881,12.558,12.39,11.305,10.791,10.664
12304728,K07520.01,289.82199,51.063492,False Positive,1.2340694e-08,14.386,14.757,14.349,14.227,14.19,13.328,12.998,12.916
12307496,K08078.01,291.55447,51.043201,False Positive,9.3951e-22,14.169,14.885,14.129,13.862,13.708,12.63,12.028,11.978
12349560,K05965.01,286.93784,51.123508,Confirmed Planet,0.9999974,15.944,16.763,15.816,15.593,15.361,14.26,13.671,13.574
12350136,K05966.01,287.35873,51.158321,False Positive,0.0,14.63,15.874,14.628,14.097,13.829,12.64,11.985,11.848
12366084,K00787.03,295.81616,51.121738,False Positive,5.304226e-21,15.367,15.912,15.311,15.133,15.081,14.179,13.799,13.765
12401132,K04829.01,287.70197,51.229729,Confirmed Planet,0.99654955,14.12,14.468,14.07,13.971,13.957,13.088,12.864,12.798
12401859,K05967.01,288.142,51.245602,False Positive,2.5196720000000003e-17,12.26,13.051,12.187,11.921,11.777,10.713,10.214,10.085
12402588,K05968.01,288.53769,51.280384,False Positive,6.073846e-11,11.366,12.022,11.429,,,10.529,10.254,10.205
12406807,K03091.02,290.88831,51.248169,Confirmed Planet,0.9999887,15.372,15.758,15.341,15.206,15.173,14.315,14.049,13.98
12416597,K04895.01,295.51495,51.203739,Confirmed Planet,0.99999833,14.732,15.225,14.663,14.522,14.363,13.383,13.052,13.0
12416597,K04895.02,295.51495,51.203739,Confirmed Planet,0.9999988,14.732,15.225,14.663,14.522,14.363,13.383,13.052,13.0
12416987,K02933.01,295.67798,51.257839,False Positive,0.0022945795,15.823,16.811,15.813,15.4,15.179,14.05,13.47,13.328
12417486,K00622.01,295.88028,51.26379,False Positive,0.054713953,14.932,15.591,14.867,14.649,14.519,13.502,13.039,12.989
12418418,K05971.01,296.26324,51.26609,False Positive,4.5644986000000004e-27,13.771,14.64,13.741,13.398,13.212,12.107,11.557,11.443
12454800,K07534.01,288.29788,51.326519,Confirmed Planet,0.98767054,13.853,14.233,13.789,13.69,13.653,12.746,12.472,12.422
12456063,K04329.01,289.01178,51.376019,Confirmed Planet,0.99999654,12.018,12.312,11.964,11.892,11.878,11.128,10.83,10.806
12458605,K04605.01,290.42307,51.388729,False Positive,4.9729897e-07,13.515,13.935,13.467,13.336,13.304,12.427,12.129,12.109
12458817,K07535.01,290.54504,51.32362,False Positive,3.733806e-10,15.37,16.026,15.348,15.089,14.932,13.921,13.403,13.409
12505590,K05972.01,288.62769,51.400131,False Positive,0.0,15.29,15.937,15.221,15.012,14.872,13.941,13.441,13.436
12506986,K05973.01,289.4024,51.441738,False Positive,4.277596e-34,12.71,12.912,12.643,12.584,12.605,11.822,11.591,11.558
12509829,K04264.01,291.06168,51.404781,False Positive,5.6342626e-32,15.85,16.432,15.796,15.601,15.5,14.567,14.158,14.063
12519942,K07539.01,296.28311,51.404362,Confirmed Planet,0.99984384,14.813,15.565,14.75,14.49,14.363,13.355,12.829,12.806
12554212,K05974.01,288.9162,51.534962,Confirmed Planet,1.0,13.442,14.344,13.406,13.057,,11.886,11.287,11.203
12554485,K08238.01,289.09082,51.532009,False Positive,2.0615576e-17,14.322,14.888,14.275,14.079,13.982,13.067,12.697,12.608
12554634,K04714.01,289.18149,51.562538,False Positive,6.3013945e-14,15.277,15.894,15.205,15.013,14.887,13.931,13.431,13.443
12555616,K07540.01,289.82422,51.552029,Confirmed Planet,0.9999101,13.852,14.398,13.797,13.618,13.539,12.613,12.234,12.178
12600735,K00548.02,289.50067,51.68573,False Positive,1.0931164e-08,14.02,14.358,13.965,13.874,13.845,13.074,12.812,12.715
12602314,K02853.01,290.43323,51.626041,False Positive,0.21331914,14.946,15.656,14.876,14.642,14.525,13.507,13.033,13.001
12602999,K08082.01,290.87411,51.685181,False Positive,7.883468e-05,12.43,12.631,12.363,12.321,12.349,11.53,11.362,11.296
12645057,K04497.01,289.26697,51.751221,Confirmed Planet,0.999997,15.17,15.643,15.118,14.968,14.892,14.014,13.639,13.571
12647577,K04530.01,290.73434,51.770962,Confirmed Planet,0.9999995,14.241,14.739,14.182,14.027,13.941,13.075,12.702,12.65
12647757,K08241.01,290.86276,51.701908,False Positive,4.2305344e-38,13.227,14.01,13.168,12.891,12.731,11.6,11.084,10.995
12690465,K05977.01,289.70395,51.871689,False Positive,1.1064058e-13,13.841,14.058,13.769,13.683,13.697,12.899,12.718,12.68
12734110,K05978.01,288.71906,51.914211,False Positive,3.3577377000000003e-21,14.923,15.732,14.847,14.577,14.436,13.401,12.883,12.819
12734396,K04303.01,288.90952,51.930561,False Positive,1.0450186e-08,15.511,16.006,15.457,15.299,15.204,14.357,13.938,13.873
12735793,K05979.01,289.79166,51.993721,Confirmed Planet,0.9470295,11.982,12.33,11.918,11.833,11.83,10.935,10.639,10.593
12737015,K04245.01,290.48007,51.965012,Confirmed Planet,0.99999154,13.572,13.962,13.515,13.405,13.369,12.449,12.197,12.159
12785320,K00298.02,290.49426,52.055519,Confirmed Planet,0.99947065,12.713,13.553,12.67,12.355,,11.295,10.946,10.885
12885212,K02184.02,290.17502,52.220341,Confirmed Planet,0.9999974,15.504,16.288,15.458,15.169,14.98,14.016,13.389,13.264
1293379,K06253.01,291.11398,36.994061,False Positive,1.3537351e-08,15.979,16.62,15.906,15.705,15.547,14.595,14.224,14.184
1429589,K04923.01,290.75626,37.089809,False Positive,3.068021e-09,13.195,13.617,13.161,13.015,12.958,12.127,11.846,11.796
1431122,K00994.01,291.14249,37.061321,Confirmed Planet,0.9999815,14.613,15.224,14.534,14.352,14.287,13.284,12.909,12.835
1432789,K00992.02,291.49942,37.05928,Confirmed Planet,0.9994949,15.214,15.743,15.17,14.988,14.927,13.998,13.664,13.621
1717722,K03145.02,290.61798,37.289089,False Positive,2.6072469e-12,15.689,16.554,15.617,15.319,15.128,14.058,13.46,13.358
1718189,K00993.03,290.72867,37.252651,Confirmed Planet,0.99990153,14.246,14.719,14.184,14.043,13.973,13.118,12.759,12.732
1721157,K04644.01,291.45734,37.206841,Confirmed Planet,0.9987018,15.144,15.889,15.077,14.825,14.688,13.699,13.21,13.119
1723078,K07624.01,291.86801,37.269878,False Positive,0.0,12.668,13.118,12.624,12.475,12.449,11.547,11.318,11.226
1724719,K04212.02,292.20471,37.221218,Confirmed Planet,0.99995303,13.96,14.382,13.91,13.779,13.707,12.888,12.604,12.59
1865864,K04926.01,290.87305,37.362179,Confirmed Planet,0.9999558,15.572,16.415,15.535,15.211,15.044,13.929,13.382,13.289
1871483,K06256.01,292.13239,37.388481,Confirmed Planet,0.96695864,15.729,16.574,15.677,15.367,15.118,14.047,13.512,13.444
1996180,K02534.02,286.3443,37.411968,False Positive,0.1917661,13.925,14.323,13.866,13.755,13.708,12.861,12.569,12.503
2019199,K04931.01,292.48621,37.404339,False Positive,0.0,14.473,14.99,14.402,14.251,14.124,13.228,12.918,12.824
2019477,K06093.01,292.55194,37.421211,False Positive,0.0043562497,13.33,13.875,13.292,13.097,12.976,12.08,11.71,11.667
2019477,K06093.02,292.55194,37.421211,Confirmed Planet,0.99998665,13.33,13.875,13.292,13.097,12.976,12.08,11.71,11.667
2158460,K04932.01,291.06418,37.535751,Confirmed Planet,0.9997819,15.892,16.377,15.856,15.684,15.593,14.749,14.391,14.31
2161949,K06259.01,291.8129,37.55587,Confirmed Planet,0.9702781,14.595,15.181,14.534,14.343,14.234,13.31,12.953,12.809
2161949,K06259.02,291.8129,37.55587,False Positive,9.344511e-05,14.595,15.181,14.534,14.343,14.234,13.31,12.953,12.809
2162635,K01032.01,291.97754,37.532551,False Positive,1.927226e-05,13.862,14.715,13.817,13.497,13.296,12.204,11.681,11.582
2283362,K06262.01,286.11075,37.611851,False Positive,3.9554674e-21,15.771,16.419,15.713,15.493,15.387,14.455,14.041,13.952
2284957,K08085.01,286.61917,37.62624,False Positive,9.503478e-08,14.547,15.012,14.512,14.348,14.242,13.391,13.022,13.003
2299738,K07628.01,290.71725,37.64901,False Positive,0.000196043,13.961,14.635,13.901,13.672,13.538,12.514,12.056,11.966
2301068,K06263.01,291.02719,37.613911,Confirmed Planet,0.82915103,12.765,13.438,12.705,12.477,12.338,11.321,10.897,10.794
2302997,K07630.01,291.4549,37.67712,Confirmed Planet,0.99998736,14.709,16.072,14.708,14.124,13.812,12.621,11.933,11.786
2303903,K04709.01,291.64294,37.632408,Confirmed Planet,0.9997763,15.947,16.591,15.899,15.671,15.543,14.601,14.104,14.086
2305866,K02610.01,292.09332,37.61348,Confirmed Planet,0.99999535,12.605,12.969,12.547,12.449,,11.529,11.34,11.271
2305866,K02610.02,292.09332,37.61348,Confirmed Planet,0.99443334,12.605,12.969,12.547,12.449,,11.529,11.34,11.271
2307199,K00151.01,292.37476,37.630959,False Positive,1.8282569e-09,14.0,14.391,13.952,13.832,13.76,12.891,12.605,12.554
2310993,K04938.01,293.22018,37.610699,False Positive,0.21927373,15.551,15.98,15.491,15.367,15.273,14.409,14.111,14.071
2422820,K06267.01,286.13458,37.799881,Confirmed Planet,0.99998593,15.365,15.964,15.328,15.108,14.954,14.062,13.648,13.538
2443393,K02603.01,291.45755,37.742935,Confirmed Planet,0.9999994,12.643,13.076,12.587,12.457,,11.65,11.411,11.359
2446113,K00379.02,292.05676,37.776192,Confirmed Planet,0.9999833,13.319,13.651,13.303,13.177,13.07,11.915,11.603,11.517
2449245,K06274.01,292.73026,37.787182,False Positive,0.00014005252,15.324,15.792,15.274,15.123,15.039,14.188,13.862,13.758
2449431,K02009.01,292.77399,37.797691,Confirmed Planet,1.0,13.82,14.296,13.777,13.616,13.519,12.65,12.318,12.251
2555080,K04943.01,286.0947,37.846722,Confirmed Planet,0.9999994,13.297,14.306,13.266,12.864,,11.35,10.625,10.495
2557350,K06276.01,286.81915,37.859009,False Positive,0.04879578,15.87,17.408,16.029,15.211,14.774,13.527,12.925,12.718
2558163,K04655.01,287.06534,37.899479,Confirmed Planet,0.99991584,15.388,15.865,15.354,15.184,15.092,14.193,13.794,13.769
2572029,K04581.01,290.60806,37.801891,Confirmed Planet,0.9990458,13.549,13.981,13.494,13.363,13.315,12.458,12.161,12.092
2576962,K04333.01,291.7005,37.843731,False Positive,1.4149465e-25,14.205,14.673,14.15,14.005,13.935,13.086,12.756,12.701
2577353,K07635.01,291.78079,37.811508,Confirmed Planet,0.9788269,14.544,15.086,14.495,14.312,14.215,13.319,13.036,12.924
2579043,K02064.01,292.13525,37.889622,Confirmed Planet,0.9999999,14.959,15.375,14.917,14.78,14.724,13.869,13.568,13.527
2696205,K07636.01,286.89841,37.93745,False Positive,3.826462e-11,14.99,15.664,14.927,14.702,14.577,13.539,13.169,13.007
2715695,K03077.02,292.03348,37.974548,Confirmed Planet,0.9999933,15.958,16.871,15.896,15.567,15.379,14.246,13.735,13.697
2716801,K03053.02,292.25464,37.97142,Confirmed Planet,0.99972564,15.761,16.303,15.723,15.529,15.447,14.507,14.172,14.081
2716979,K06291.01,292.29626,37.93306,Confirmed Planet,0.7219369,13.303,13.734,13.271,13.119,13.083,12.166,11.843,11.83
2832589,K01942.02,286.00674,38.009541,Confirmed Planet,0.9964598,15.409,16.077,15.345,15.123,15.034,13.99,13.556,13.44
2834463,K06293.01,286.58701,38.00108,Confirmed Planet,0.97028697,14.199,14.6,14.152,14.027,13.98,13.124,12.827,12.794
2834805,K07638.01,286.70145,38.042191,Confirmed Planet,0.94464326,12.55,12.932,12.482,12.386,12.352,11.455,11.207,11.13
2837111,K01110.02,287.44409,38.088428,False Positive,0.0008831351,14.794,15.273,14.725,14.588,14.497,13.585,13.244,13.202
2849140,K03416.01,290.73328,38.00721,Confirmed Planet,0.99999404,15.353,15.916,15.304,15.112,15.029,14.082,13.729,13.708
2852810,K06097.01,291.51575,38.058418,False Positive,2.4258044000000002e-26,12.749,12.927,12.69,12.643,12.667,11.877,11.706,11.664
2852810,K06097.02,291.51575,38.058418,False Positive,1.9182555e-05,12.749,12.927,12.69,12.643,12.667,11.877,11.706,11.664
2852810,K06097.03,291.51575,38.058418,False Positive,3.564335e-21,12.749,12.927,12.69,12.643,12.667,11.877,11.706,11.664
2852810,K06097.04,291.51575,38.058418,False Positive,2.3712195e-12,12.749,12.927,12.69,12.643,12.667,11.877,11.706,11.664
2852941,K04298.01,291.54343,38.048759,Confirmed Planet,0.9996829,13.458,13.659,13.332,13.372,13.243,12.402,12.154,12.159
2853029,K03259.01,291.56476,38.074589,Confirmed Planet,0.999998,15.679,16.307,15.622,15.41,15.296,14.259,13.875,13.778
2853446,K01118.01,291.65097,38.028179,Confirmed Planet,0.9999825,13.835,14.216,13.785,13.672,13.591,12.761,12.484,12.43
2853780,K02081.01,291.72916,38.070019,Confirmed Planet,1.0,13.439,14.161,13.373,13.13,12.975,11.892,11.419,11.341
2854181,K02232.02,291.81302,38.088181,Confirmed Planet,0.9995703,15.331,15.897,15.272,15.089,14.97,14.041,13.689,13.57
2859893,K04418.01,293.01489,38.012402,False Positive,6.979848000000001e-23,15.954,16.536,15.894,15.705,15.621,14.645,14.261,14.23
2860656,K04857.01,293.17578,38.042019,Confirmed Planet,0.99990845,15.392,15.907,15.35,15.171,15.085,14.101,13.8,13.76
2860866,K01103.01,293.22391,38.033581,Confirmed Planet,0.99999976,14.96,15.395,14.892,14.774,14.822,13.968,13.698,13.593
2861126,K04957.02,293.2811,38.082241,Confirmed Planet,0.9996611,15.555,17.128,15.728,14.88,14.447,13.204,12.551,12.372
2861298,K04958.01,293.31863,38.005466,False Positive,0.0,12.362,12.964,12.313,12.103,,11.133,10.777,10.725
2970670,K06299.01,286.07114,38.16761,False Positive,7.015836e-07,13.853,14.368,13.805,13.632,13.547,12.659,12.264,12.223
2973386,K03034.01,286.98013,38.165218,Confirmed Planet,0.99998105,15.572,16.951,15.585,14.981,14.629,13.452,12.774,12.609
2975770,K01788.02,287.73755,38.114559,False Positive,1.7910547999999999e-35,14.521,15.413,14.462,14.138,14.005,12.92,12.382,12.251
2976017,K04849.01,287.81729,38.194809,False Positive,0.0028304646,14.261,14.8,14.217,14.029,13.924,12.955,12.543,12.477
2984990,K07641.01,290.32401,38.111111,False Positive,2.6748468e-05,14.816,15.46,14.762,14.54,14.38,13.391,12.957,12.845
2985587,K02807.01,290.48007,38.136688,Confirmed Planet,0.99999285,13.91,14.303,13.852,13.742,13.662,12.828,12.584,12.537
2986833,K04875.01,290.78214,38.18779,False Positive,2.8380626e-10,15.783,17.267,15.898,15.147,14.719,13.48,12.805,12.639
2992634,K04960.01,292.07803,38.153831,False Positive,0.0008860574,14.395,14.813,14.33,14.217,14.128,13.262,13.012,13.009
2994092,K06301.01,292.40063,38.134579,Confirmed Planet,0.9990958,15.923,16.342,15.882,15.744,15.719,14.868,14.612,14.558
2997459,K04389.01,293.13098,38.159679,False Positive,0.003574588,15.05,15.701,14.947,14.771,14.942,13.798,13.545,13.415
3001955,K04961.01,294.0845,38.156319,False Positive,0.0,15.325,16.232,15.234,14.936,14.759,13.716,13.189,12.959
3002478,K02380.01,294.18561,38.108669,Confirmed Planet,0.99975735,14.216,14.675,14.135,14.019,13.922,13.059,12.717,12.667
3097926,K02186.01,285.90848,38.212719,Confirmed Planet,0.9999999,15.549,16.342,15.485,15.21,15.051,14.004,13.525,13.408
3098605,K04844.01,286.14777,38.241798,False Positive,2.04164e-35,15.247,15.91,15.192,14.964,14.835,13.854,13.418,13.299
3101178,K04963.01,287.04688,38.231617,Confirmed Planet,1.0,11.679,12.278,11.628,11.423,,11.246,11.001,10.975
3101923,K03483.01,287.32269,38.279709,Confirmed Planet,1.0,14.872,15.28,14.834,14.698,14.662,13.829,13.508,13.486
3103212,K04145.01,287.75903,38.281551,False Positive,2.578145e-06,14.359,14.899,14.273,14.128,13.986,13.107,12.718,12.604
3103473,K04395.01,287.84,38.255489,Confirmed Planet,0.997194,15.686,16.353,15.64,15.401,15.282,14.224,13.823,13.742
3109550,K03225.01,289.67175,38.297871,False Positive,4.0976042e-06,12.207,12.768,12.137,11.966,11.901,10.947,10.552,10.501
3110177,K07644.01,289.84286,38.237049,False Positive,0.0005526561,14.803,15.337,14.758,14.574,14.497,13.509,13.149,13.085
3112129,K04144.01,290.33719,38.205009,False Positive,3.5198515e-14,14.374,14.833,14.326,14.177,14.123,13.313,13.001,12.969
3115833,K00797.01,291.28195,38.241669,False Positive,0.00978854,15.657,16.162,15.621,15.441,15.32,14.408,14.036,13.939
3122872,K03203.01,292.89218,38.270512,Confirmed Planet,0.99999595,11.816,11.97,11.765,11.728,11.75,11.002,10.848,10.82
3128552,K02055.04,294.15271,38.23304,Confirmed Planet,0.9999894,14.523,15.04,14.476,14.301,14.225,13.332,12.957,12.924
3129238,K07645.01,294.3035,38.203011,False Positive,8.231925e-09,12.334,12.908,12.287,12.088,11.985,11.059,10.654,10.579
3219037,K03395.01,286.54041,38.3326,Confirmed Planet,0.99996865,14.634,15.123,14.603,14.424,14.362,13.461,13.144,13.047
3219037,K03395.02,286.54041,38.3326,Confirmed Planet,0.99996006,14.634,15.123,14.603,14.424,14.362,13.461,13.144,13.047
3219643,K03072.01,286.76147,38.34351,Confirmed Planet,0.9999999,15.581,16.311,15.516,15.268,15.102,14.078,13.57,13.537
3223433,K04548.01,288.12555,38.347431,Confirmed Planet,0.99999833,14.748,15.324,14.719,14.501,14.389,13.444,13.042,12.986
3229028,K06100.02,289.81143,38.324951,Confirmed Planet,0.99999917,13.036,13.388,12.99,12.885,12.887,11.989,11.733,11.661
3229150,K02150.02,289.84286,38.309601,Confirmed Planet,0.99997234,15.253,15.752,15.184,15.039,14.95,14.015,13.725,13.611
3230491,K01096.01,290.18304,38.321941,False Positive,0.0,14.709,15.241,14.656,14.481,14.391,13.425,13.041,12.971
3230805,K03068.01,290.26028,38.354988,Confirmed Planet,0.9999112,14.976,15.758,14.928,14.641,14.49,13.477,12.907,12.831
3230805,K03068.02,290.26028,38.354988,Confirmed Planet,0.99991226,14.976,15.758,14.928,14.641,14.49,13.477,12.907,12.831
3232249,K07648.01,290.6864,38.355598,False Positive,3.36773e-11,15.424,16.312,15.35,15.044,14.975,13.926,13.432,13.413
3236705,K03343.01,291.85522,38.393131,False Positive,0.033700433,14.97,15.462,14.901,14.759,14.633,13.733,13.41,13.334
3239171,K04967.01,292.47034,38.394341,Confirmed Planet,0.9999989,15.63,16.077,15.571,15.438,15.35,14.449,14.14,14.138
3240158,K01106.03,292.7131,38.358212,False Positive,0.11473196,14.818,15.242,14.762,14.636,14.551,13.684,13.394,13.392
3242039,K04969.01,293.20349,38.341801,False Positive,1.4597306e-28,13.815,14.134,13.76,13.678,13.623,12.749,12.512,12.446
3245969,K01101.02,294.11566,38.393478,Confirmed Planet,0.9999795,15.681,16.474,15.611,15.342,15.191,14.121,13.627,13.514
3246867,K06315.01,294.34146,38.340519,Confirmed Planet,0.9999999,14.44,15.212,14.385,14.109,13.937,12.863,12.336,12.232
3248501,K02052.01,294.69772,38.364159,False Positive,2.765513e-10,15.341,15.788,15.283,15.15,15.065,14.246,14.043,13.884
3249334,K06318.01,294.87888,38.397812,Confirmed Planet,0.9999995,15.734,16.524,15.668,15.396,15.232,14.181,13.598,13.591
3324069,K06320.01,285.64093,38.418732,Confirmed Planet,0.9786695,13.124,13.906,13.087,12.789,12.589,11.535,11.049,10.937
3329204,K01095.01,287.61688,38.402321,False Positive,0.015809469,15.617,16.184,15.554,15.374,15.262,14.338,13.865,13.914
3340165,K04972.01,290.9241,38.438339,Confirmed Planet,0.99999976,13.98,14.325,13.94,13.832,13.818,13.003,12.695,12.678
3345675,K01772.01,292.30069,38.402142,False Positive,8.030874e-05,15.635,16.842,15.662,15.118,14.755,13.585,12.957,12.806
3346543,K06329.01,292.52939,38.489079,Confirmed Planet,0.9999622,14.024,14.444,13.98,13.844,13.794,12.946,12.689,12.619
3348216,K03448.01,292.96008,38.431431,Confirmed Planet,0.9920821,14.863,15.239,14.821,14.701,14.662,13.82,13.557,13.476
3355104,K04975.01,294.63104,38.404549,Confirmed Planet,0.99997056,15.706,16.261,15.637,15.469,15.317,14.429,14.108,14.071
3356156,K04976.01,294.86414,38.480183,False Positive,4.6773540000000005e-25,13.62,14.1,13.568,13.414,,12.511,12.34,12.273
3356193,K06331.01,294.87256,38.43446,False Positive,2.2342367e-05,15.902,16.487,15.859,15.651,15.524,14.573,14.228,14.174
3425363,K04977.01,285.5293,38.548141,False Positive,0.0012227262,15.573,16.636,15.527,15.118,14.91,13.786,13.172,13.052
3425851,K00268.01,285.72879,38.506973,False Positive,0.0059021683,10.56,11.102,10.601,,,9.948,12.546,9.604
