id,kepler_name,predicted,probability
candidate_536,K04943.01,1.0,1.0
candidate_537,K06276.01,1.0,0.9652405381202698
candidate_538,K04655.01,0.0,0.07212302833795547
candidate_539,K04581.01,0.0,3.992641268268926e-06
candidate_540,K04333.01,0.0,6.175849355570875e-14
candidate_541,K07635.01,1.0,0.8385810256004333
candidate_542,K02064.01,1.0,0.9999997615814209
candidate_543,K07636.01,0.0,1.3157034572941484e-06
candidate_544,K03077.02,1.0,0.9999959468841553
candidate_545,K03053.02,0.0,6.715254130540416e-05
candidate_546,K06291.01,1.0,0.9999990463256836
candidate_547,K01942.02,0.0,0.0005823465180583298
candidate_548,K06293.01,0.0,3.827807848466591e-09
candidate_549,K07638.01,1.0,0.9999988079071045
candidate_550,K01110.02,0.0,3.604449739214033e-05
candidate_551,K03416.01,0.0,0.0023607842158526182
candidate_552,K06097.01,0.0,1.7748355682269817e-13
candidate_553,K06097.02,0.0,2.7110389627088578e-17
candidate_554,K06097.03,0.0,1.8622441167793526e-14
candidate_555,K06097.04,0.0,4.0930207492609685e-14
candidate_556,K04298.01,1.0,0.8882599472999573
candidate_557,K03259.01,0.0,6.9629582100105836e-09
candidate_558,K01118.01,1.0,1.0
candidate_559,K02081.01,1.0,0.9998680353164673
candidate_560,K02232.02,1.0,0.999993085861206
candidate_561,K04418.01,0.0,1.9984918234183802e-11
candidate_562,K04857.01,1.0,0.999977707862854
candidate_563,K01103.01,1.0,0.9999711513519287
candidate_564,K04957.02,0.0,4.0271395846502855e-05
candidate_565,K04958.01,0.0,1.7505482901469804e-05
candidate_566,K06299.01,0.0,4.810624787410234e-08
candidate_567,K03034.01,1.0,0.8787371516227722
candidate_568,K01788.02,0.0,1.7526648535270972e-11
candidate_569,K04849.01,0.0,0.030251655727624893
candidate_570,K07641.01,0.0,7.493225484545007e-10
candidate_571,K02807.01,1.0,0.9921966791152954
candidate_572,K04875.01,0.0,1.1392122587494669e-06
candidate_573,K04960.01,0.0,9.622648633467179e-08
candidate_574,K06301.01,1.0,0.999998927116394
candidate_575,K04389.01,1.0,0.9999972581863403
candidate_576,K04961.01,0.0,5.325691597895036e-16
candidate_577,K02380.01,1.0,0.9999676942825317
candidate_578,K02186.01,1.0,1.0
candidate_579,K04844.01,0.0,3.9892828176482766e-18
candidate_580,K04963.01,0.0,2.3949305614223704e-06
candidate_581,K03483.01,0.0,0.2210601568222046
candidate_582,K04145.01,0.0,8.270846763025475e-08
candidate_583,K04395.01,1.0,0.9999781847000122
candidate_584,K03225.01,1.0,0.9998345375061035
candidate_585,K07644.01,0.0,4.255618478055112e-06
candidate_586,K04144.01,0.0,8.405244500409026e-09
candidate_587,K00797.01,0.0,0.0267473217099905
candidate_588,K03203.01,1.0,0.8126349449157715
candidate_589,K02055.04,0.0,0.0020683249458670616
candidate_590,K07645.01,0.0,1.580906629564116e-12
candidate_591,K03395.01,1.0,0.9716224074363708
candidate_592,K03395.02,1.0,0.9999167919158936
candidate_593,K03072.01,1.0,0.9999991655349731
candidate_594,K04548.01,1.0,0.9960582256317139
candidate_595,K06100.02,0.0,6.145055287484988e-17
candidate_596,K02150.02,1.0,0.8044809699058533
candidate_597,K01096.01,0.0,4.704609928734519e-22
candidate_598,K03068.01,1.0,0.999630331993103
candidate_599,K03068.02,1.0,0.9892138838768005
candidate_600,K07648.01,0.0,1.1992539773741928e-11
candidate_601,K03343.01,0.0,0.44909554719924927
candidate_602,K04967.01,1.0,0.9966291785240173
candidate_603,K01106.03,1.0,0.9999343156814575
candidate_604,K04969.01,0.0,3.641362955351367e-21
candidate_605,K01101.02,1.0,0.9999996423721313
candidate_606,K06315.01,1.0,0.9999998807907104
candidate_607,K02052.01,0.0,8.36415114946476e-09
candidate_608,K06318.01,1.0,0.9999452829360962
candidate_609,K06320.01,0.0,4.982397058483912e-06
candidate_610,K01095.01,0.0,0.26533159613609314
candidate_611,K04972.01,0.0,6.235683627439648e-13
candidate_612,K01772.01,0.0,0.007066073827445507
candidate_613,K06329.01,0.0,5.0818939598684665e-06
candidate_614,K03448.01,1.0,0.9999995231628418
candidate_615,K04975.01,1.0,0.9998688697814941
candidate_616,K04976.01,0.0,6.2306668265230014e-18
candidate_617,K06331.01,1.0,0.999907374382019
candidate_618,K04977.01,1.0,0.9997259974479675
candidate_619,K00268.01,1.0,1.0
candidate_620,K04978.01,0.0,8.639938050972494e-26
candidate_621,K02288.01,1.0,0.9997029304504395
candidate_622,K04981.01,0.0,5.993759941702592e-07
candidate_623,K01198.04,0.0,0.00043714611092582345
candidate_624,K04205.01,1.0,0.9998225569725037
candidate_625,K00802.01,1.0,0.9961065053939819
candidate_626,K03340.01,0.0,0.02812393568456173
candidate_627,K03340.02,1.0,0.999874472618103
candidate_628,K05987.01,0.0,0.012576762586832047
candidate_629,K01209.01,0.0,8.195169261086821e-13
candidate_630,K04626.01,1.0,0.998762845993042
candidate_631,K04986.01,0.0,2.957496432632945e-21
candidate_632,K00366.01,0.0,0.017983583733439445
candidate_633,K06341.01,0.0,4.4783821095961684e-08
candidate_634,K06102.01,0.0,1.7801028430813098e-26
candidate_635,K06342.01,1.0,0.999966025352478
candidate_636,K04535.02,0.0,0.004226323217153549
candidate_637,K02194.03,0.0,1.0081035206845807e-18
candidate_638,K06343.01,0.0,2.718169656371061e-12
candidate_639,K04991.01,0.0,3.5472871862118893e-10
candidate_640,K04357.01,1.0,0.9999901056289673
candidate_641,K04992.01,1.0,0.9999819993972778
candidate_642,K01194.02,0.0,0.1749838888645172
candidate_643,K04456.01,0.0,0.002000252716243267
candidate_644,K04307.01,0.0,1.2135089377807162e-07
candidate_645,K03440.02,0.0,0.012710990384221077
candidate_646,K00492.02,0.0,1.161756281453652e-11
candidate_647,K03398.03,1.0,0.9989883303642273
candidate_648,K08242.01,0.0,1.6637154746112937e-19
candidate_649,K06103.02,0.0,0.3940105736255646
candidate_650,K01192.01,0.0,9.97465685941279e-05
candidate_651,K04385.03,0.0,1.6656827938277274e-05
candidate_652,K04999.01,1.0,0.9992886185646057
candidate_653,K05001.01,1.0,0.9997605681419373
candidate_654,K01861.01,1.0,0.9996814727783203
candidate_655,K07662.01,1.0,0.9999986886978149
candidate_656,K02750.01,1.0,0.9999966621398926
candidate_657,K06352.01,1.0,0.9129748344421387
candidate_658,K08089.01,0.0,9.962581974665152e-13
candidate_659,K06353.01,0.0,1.6143188759087934e-06
candidate_660,K02261.02,1.0,0.9999343156814575
candidate_661,K04103.02,0.0,0.0067708794958889484
candidate_662,K05003.01,0.0,7.555840409556147e-16
candidate_663,K06355.01,1.0,0.9998377561569214
candidate_664,K06355.02,0.0,0.0035103328991681337
candidate_665,K05004.01,0.0,0.00039747278788127005
candidate_666,K03142.01,1.0,0.999849796295166
candidate_667,K01206.01,1.0,0.9999313354492188
candidate_668,K05006.01,0.0,1.5999394864518734e-10
candidate_669,K05007.01,1.0,0.8920796513557434
candidate_670,K05007.02,1.0,0.9999924898147583
candidate_671,K04853.01,1.0,0.9999825954437256
candidate_672,K07668.01,0.0,0.0006124459323473275
candidate_673,K02141.01,0.0,3.4726028388831764e-05
candidate_674,K06358.01,1.0,0.9999837875366211
candidate_675,K04526.01,1.0,0.9999977350234985
candidate_676,K04526.02,0.0,2.7177209631190635e-05
candidate_677,K05009.01,0.0,2.823112577043929e-11
candidate_678,K07670.01,0.0,1.9114635207984065e-08
candidate_679,K03389.01,0.0,0.1433943212032318
candidate_680,K04780.01,1.0,0.9999971389770508
candidate_681,K07673.01,0.0,0.028907012194395065
candidate_682,K06368.01,1.0,0.9997192025184631
candidate_683,K05021.01,0.0,9.373525321457416e-25
candidate_684,K05022.01,0.0,4.440099004611453e-13
candidate_685,K04685.01,0.0,1.5371516968612461e-18
candidate_686,K07676.01,0.0,0.006020464468747377
candidate_687,K06372.01,0.0,3.8915303813592816e-13
candidate_688,K04084.02,1.0,0.9910280108451843
candidate_689,K04084.03,0.0,1.6318224993483454e-07
candidate_690,K01193.01,0.0,0.012030737474560738
candidate_691,K05027.01,0.0,0.06369230151176453
candidate_692,K01208.01,0.0,2.451445482165582e-07
candidate_693,K07546.01,0.0,3.2483783837554485e-18
candidate_694,K05030.01,0.0,2.9249142035258843e-14
candidate_695,K06375.01,1.0,0.9999971389770508
candidate_696,K05033.01,0.0,2.6443538123944253e-17
candidate_697,K02519.01,1.0,0.9977110624313354
candidate_698,K07678.01,1.0,0.9988858103752136
candidate_699,K02295.01,1.0,0.9999991655349731
candidate_700,K07679.01,0.0,0.00024949724320322275
candidate_701,K00100.01,0.0,0.0001496151089668274
candidate_702,K04570.01,0.0,0.44142669439315796
candidate_703,K05035.01,0.0,4.2245651421524144e-11
candidate_704,K05037.01,0.0,5.35597801853098e-25
candidate_705,K07680.01,0.0,6.757115422750815e-10
candidate_706,K03041.01,0.0,0.17336630821228027
candidate_707,K07681.01,1.0,0.999998927116394
candidate_708,K01328.01,1.0,0.9999164342880249
candidate_709,K03777.01,0.0,1.2084292984673728e-12
candidate_710,K06384.01,0.0,3.262270228260311e-12
candidate_711,K01319.02,0.0,4.07095884780162e-12
candidate_712,K05040.01,1.0,0.9999994039535522
candidate_713,K06108.01,0.0,2.1106847121010945e-26
candidate_714,K07685.01,1.0,0.9973094463348389
candidate_715,K07685.02,1.0,1.0
candidate_716,K03880.01,0.0,0.011474605649709702
candidate_717,K05044.01,0.0,1.6199554198070842e-10
candidate_718,K01860.04,0.0,0.41182005405426025
candidate_719,K05046.01,0.0,1.376286775332121e-27
candidate_720,K03864.02,0.0,0.000858901534229517
candidate_721,K02386.01,1.0,0.9999997615814209
candidate_722,K02531.01,1.0,1.0
candidate_723,K04427.01,0.0,6.804647123548335e-11
candidate_724,K00185.01,0.0,7.997857376373929e-10
candidate_725,K05048.01,0.0,5.156538059537168e-16
candidate_726,K01934.01,1.0,0.9999583959579468
candidate_727,K02311.01,0.0,1.6617084501019045e-18
candidate_728,K02311.02,0.0,3.8704770304320846e-06
candidate_729,K02821.01,0.0,2.0469577338841034e-23
candidate_730,K00396.01,1.0,1.0
candidate_731,K07687.01,1.0,0.9976589679718018
candidate_732,K06111.01,0.0,1.234278791791919e-17
candidate_733,K03202.01,0.0,0.0001053765372489579
candidate_734,K03358.01,1.0,0.9999884366989136
candidate_735,K04810.01,0.0,3.263926919316873e-05
candidate_736,K06399.01,1.0,0.9999203681945801
candidate_737,K01331.01,1.0,0.9999997615814209
candidate_738,K01619.01,1.0,0.8703195452690125
candidate_739,K04774.01,1.0,0.9999980926513672
candidate_740,K06401.01,0.0,5.463098574323873e-14
candidate_741,K05057.01,0.0,3.0173253218884755e-12
candidate_742,K01803.01,1.0,0.9964358806610107
candidate_743,K03258.01,1.0,0.9999970197677612
candidate_744,K02876.01,1.0,0.9999874830245972
candidate_745,K06409.01,0.0,0.0006511937244795263
candidate_746,K07693.01,0.0,2.9634620659635402e-06
candidate_747,K02942.01,1.0,0.999996542930603
candidate_748,K08246.01,0.0,7.641843269290405e-10
candidate_749,K03168.01,0.0,4.277362393168005e-07
candidate_750,K06115.01,0.0,7.512530365589437e-14
candidate_751,K01338.02,0.0,0.1338704377412796
candidate_752,K01338.03,0.0,6.727013612817245e-08
candidate_753,K05066.01,0.0,7.420726901886943e-14
candidate_754,K01656.01,1.0,0.9999998807907104
candidate_755,K03878.02,1.0,1.0
candidate_756,K04452.01,0.0,0.44288861751556396
candidate_757,K05067.01,0.0,2.3588967584808884e-11
candidate_758,K00626.02,0.0,2.6506386348046362e-06
candidate_759,K05068.01,0.0,2.1970879907641427e-17
candidate_760,K00815.01,0.0,0.019607584923505783
candidate_761,K02855.01,1.0,0.9999514818191528
candidate_762,K04288.02,1.0,0.9994897842407227
candidate_763,K04288.04,0.0,8.834024178838717e-09
candidate_764,K04157.02,1.0,0.9191995859146118
candidate_765,K02691.01,0.0,4.61734282569909e-16
candidate_766,K05071.01,1.0,0.5696520209312439
candidate_767,K06425.01,0.0,2.2349357607642784e-12
candidate_768,K04353.01,1.0,0.9992485046386719
candidate_769,K08249.01,0.0,1.776507367246581e-19
candidate_770,K04680.01,1.0,0.9999860525131226
candidate_771,K03811.01,0.0,3.435414279440163e-12
candidate_772,K03437.02,1.0,0.9999535083770752
candidate_773,K02560.01,1.0,0.9999997615814209
candidate_774,K07700.01,0.0,2.1205705594273816e-11
candidate_775,K03069.01,1.0,0.920003354549408
candidate_776,K03184.03,1.0,0.9418557286262512
candidate_777,K01996.02,1.0,0.999998927116394
candidate_778,K05079.01,0.0,7.171563343177922e-10
candidate_779,K06118.01,0.0,9.27426117414143e-06
candidate_780,K06118.02,0.0,1.65043293236522e-05
candidate_781,K07703.01,0.0,1.3850900250304632e-20
candidate_782,K06120.01,1.0,0.9999979734420776
candidate_783,K06120.02,0.0,0.01417817547917366
candidate_784,K07704.01,1.0,0.9999840259552002
candidate_785,K04649.01,0.0,0.0012790857581421733
candidate_786,K05083.01,0.0,2.5297082137387683e-12
candidate_787,K06447.02,0.0,6.140960678337193e-13
candidate_788,K01455.01,0.0,3.6296574634775425e-09
candidate_789,K06449.01,0.0,1.1345573369681006e-09
candidate_790,K05085.01,0.0,1.0979379886199177e-33
candidate_791,K07706.01,0.0,3.2105046329542766e-25
candidate_792,K06450.01,0.0,1.7248943666388265e-20
candidate_793,K02971.01,0.0,0.0023342629428952932
candidate_794,K02971.02,0.0,0.0003589947591535747
candidate_795,K02243.03,1.0,0.7802126407623291
candidate_796,K05087.01,0.0,3.8805837500604162e-22
candidate_797,K04367.01,0.0,8.546288475577013e-17
candidate_798,K05088.01,0.0,0.4169144034385681
candidate_799,K07708.01,0.0,5.223525022302056e-06
candidate_800,K03823.01,0.0,1.3308616150351353e-19
candidate_801,K01660.01,1.0,0.9999990463256836
candidate_802,K06454.01,1.0,0.9565786123275757
candidate_803,K02739.02,1.0,0.9990153312683105
candidate_804,K00605.02,1.0,0.9995465874671936
candidate_805,K05092.01,0.0,2.275135260885379e-16
candidate_806,K04813.01,1.0,1.0
candidate_807,K04498.01,1.0,0.9988861680030823
candidate_808,K03469.01,0.0,1.6584897821303457e-05
candidate_809,K02900.01,1.0,1.0
candidate_810,K01884.01,1.0,0.999721348285675
candidate_811,K01884.02,0.0,1.908767626446206e-05
candidate_812,K03061.02,0.0,1.4193146657959232e-11
candidate_813,K01602.02,1.0,0.9999738931655884
candidate_814,K06464.03,0.0,3.3325420645269332e-06
candidate_815,K07554.01,0.0,8.596361955603982e-10
candidate_816,K04717.01,0.0,2.178642489525373e-06
candidate_817,K05098.01,0.0,8.169709872163367e-06
candidate_818,K05099.01,0.0,1.6495776065364367e-16
candidate_819,K05101.01,0.0,1.0494692305280968e-23
candidate_820,K05104.01,1.0,0.999915599822998
candidate_821,K01582.01,1.0,0.9365358948707581
candidate_822,K04766.01,1.0,0.9999349117279053
candidate_823,K01665.02,0.0,2.810833510391575e-10
candidate_824,K02962.01,0.0,0.14624720811843872
candidate_825,K06475.01,1.0,0.999911904335022
candidate_826,K02899.01,1.0,0.9999988079071045
candidate_827,K07711.01,0.0,1.6439146322422965e-13
candidate_828,K05107.01,0.0,3.921299324644381e-17
candidate_829,K04377.01,1.0,0.999972939491272
candidate_830,K03936.01,0.0,6.964416148117246e-19
candidate_831,K00501.01,1.0,0.9999997615814209
candidate_832,K04676.01,0.0,3.805857945416921e-15
candidate_833,K05110.01,0.0,7.802419599084107e-14
candidate_834,K06484.01,0.0,0.02306244894862175
candidate_835,K07712.01,0.0,1.1700103386136362e-10
candidate_836,K04524.02,1.0,0.9999730587005615
candidate_837,K04524.03,1.0,0.9992457628250122
candidate_838,K03421.01,1.0,0.6420188546180725
candidate_839,K03770.01,1.0,0.9964876174926758
candidate_840,K01666.01,1.0,0.9996980428695679
candidate_841,K06489.01,0.0,9.910075959851383e-07
candidate_842,K05117.01,1.0,0.999995231628418
candidate_843,K01573.02,1.0,0.9999849796295166
candidate_844,K04546.01,1.0,0.9966108798980713
candidate_845,K05119.01,0.0,6.26175723702642e-17
candidate_846,K01597.01,1.0,0.9999091625213623
candidate_847,K03065.01,0.0,1.5689215260294986e-08
candidate_848,K01843.02,0.0,0.009152132086455822
candidate_849,K06511.01,1.0,0.9999574422836304
candidate_850,K06513.01,0.0,6.542150458699325e-06
candidate_851,K07715.01,0.0,3.123141922856121e-08
candidate_852,K06516.01,0.0,5.526046152226627e-06
candidate_853,K06516.02,0.0,1.2614189207060811e-11
candidate_854,K05124.01,0.0,0.0014942357083782554
candidate_855,K02607.01,1.0,0.9999595880508423
candidate_856,K04331.01,1.0,0.9989820122718811
candidate_857,K07716.01,0.0,1.189762942029396e-13
candidate_858,K08253.01,0.0,1.0047320608460175e-22
candidate_859,K05126.01,0.0,2.4808719531824175e-13
candidate_860,K06526.01,0.0,1.0488751811126061e-15
candidate_861,K00823.01,0.0,3.326598108088774e-09
candidate_862,K04428.01,0.0,0.29772496223449707
candidate_863,K04208.01,1.0,0.9997784495353699
candidate_864,K00641.01,1.0,0.9999998807907104
candidate_865,K05130.01,0.0,4.858069242025254e-13
candidate_866,K06532.01,1.0,0.9999681711196899
candidate_867,K02563.02,1.0,0.9999986886978149
candidate_868,K04246.02,1.0,0.9997830986976624
candidate_869,K05134.01,1.0,0.9608672857284546
candidate_870,K05135.01,0.0,6.987636858024615e-11
candidate_871,K01670.01,1.0,0.9999996423721313
candidate_872,K02719.02,0.0,1.51893910782519e-08
candidate_873,K06538.01,1.0,0.9851824641227722
candidate_874,K03323.01,1.0,0.9991512298583984
candidate_875,K02695.01,1.0,0.9977365732192993
candidate_876,K04178.01,1.0,0.9977923631668091
candidate_877,K04912.01,0.0,6.606337410630658e-05
candidate_878,K02158.02,1.0,0.9999902248382568
candidate_879,K06542.01,0.0,1.6651774785714224e-05
candidate_880,K04713.01,0.0,0.0001511880982434377
candidate_881,K05142.01,0.0,1.6651548617733962e-21
candidate_882,K03368.01,1.0,0.9999793767929077
candidate_883,K06546.01,1.0,0.6852748990058899
candidate_884,K07558.01,0.0,2.811017657222692e-05
candidate_885,K01547.01,1.0,0.9996434450149536
candidate_886,K05149.01,1.0,0.9056633114814758
candidate_887,K03463.01,0.0,1.0242657566550406e-07
candidate_888,K06557.01,1.0,0.9999810457229614
candidate_889,K01576.03,1.0,1.0
candidate_890,K06127.01,0.0,1.7947960203973988e-18
candidate_891,K04750.01,0.0,1.2978314423151005e-08
candidate_892,K01562.02,0.0,0.35367822647094727
candidate_893,K02666.01,1.0,0.9999998807907104
candidate_894,K04467.01,1.0,0.9994528889656067
candidate_895,K06568.01,0.0,2.3063331866524095e-07
candidate_896,K01675.01,1.0,1.0
candidate_897,K05155.01,1.0,0.999932050704956
candidate_898,K06570.01,0.0,1.4776392331938837e-09
candidate_899,K03444.01,1.0,0.9999998807907104
candidate_900,K03444.02,1.0,0.9401370882987976
candidate_901,K03444.03,0.0,2.112262809106369e-09
candidate_902,K03444.04,1.0,0.9991042613983154
candidate_903,K02370.01,0.0,3.271171181151722e-11
candidate_904,K04323.01,1.0,0.9999949932098389
candidate_905,K04591.01,0.0,3.916914010915207e-06
candidate_906,K05158.01,0.0,1.0061673431606809e-16
candidate_907,K05160.01,1.0,0.9999063014984131
candidate_908,K05162.01,0.0,3.228170675719411e-16
candidate_909,K06130.01,0.0,1.7200305428068574e-24
candidate_910,K04558.01,1.0,0.9999885559082031
candidate_911,K04351.01,0.0,1.519309339083764e-15
candidate_912,K05164.01,0.0,5.964669116173405e-19
candidate_913,K04907.01,0.0,0.00021414122602436692
candidate_914,K05165.01,0.0,4.388432950364063e-10
candidate_915,K00607.01,1.0,0.9993008375167847
candidate_916,K05169.01,0.0,0.0003666279371827841
candidate_917,K00554.01,0.0,0.00041021720971912146
candidate_918,K07559.01,0.0,2.1182503667782626e-11
candidate_919,K06579.01,1.0,0.9999538660049438
candidate_920,K04508.01,1.0,0.9998950958251953
candidate_921,K07729.01,0.0,1.2424791195897456e-09
candidate_922,K06582.01,0.0,3.334017310407944e-05
candidate_923,K03504.02,0.0,1.8730100832173503e-18
candidate_924,K03050.01,0.0,0.04950803518295288
candidate_925,K01546.01,0.0,6.45859699943685e-07
candidate_926,K04541.01,1.0,0.9895040988922119
candidate_927,K04541.02,1.0,0.9999972581863403
candidate_928,K01962.01,1.0,1.0
candidate_929,K05174.01,0.0,1.187859532958413e-10
candidate_930,K01677.02,0.0,1.5392959539894946e-05
candidate_931,K05176.01,0.0,1.3712718100578059e-05
candidate_932,K00647.02,0.0,1.221708589582704e-05
candidate_933,K01681.01,1.0,0.9999996423721313
candidate_934,K01681.03,1.0,0.9999806880950928
candidate_935,K01681.04,0.0,0.0028737576212733984
candidate_936,K01590.01,0.0,0.0015663146041333675
candidate_937,K01590.03,1.0,0.823472261428833
candidate_938,K03226.02,0.0,5.3097144700586796e-05
candidate_939,K02160.02,0.0,7.877824503843556e-10
candidate_940,K03119.01,1.0,0.9993233680725098
candidate_941,K04495.01,0.0,0.0044020372442901134
candidate_942,K06598.01,0.0,0.028508948162198067
candidate_943,K03377.01,1.0,0.9996750354766846
candidate_944,K03309.01,0.0,0.20758582651615143
candidate_945,K06600.01,1.0,0.9966705441474915
candidate_946,K00648.01,0.0,8.359917792744032e-12
candidate_947,K06601.01,0.0,0.4859517514705658
candidate_948,K02369.02,0.0,1.7232180127280117e-08
candidate_949,K02369.03,0.0,0.40990421175956726
candidate_950,K03206.01,1.0,0.9999915361404419
candidate_951,K00649.02,1.0,0.9997842907905579
candidate_952,K02915.01,1.0,0.9999997615814209
candidate_953,K07733.01,0.0,1.6532685265246982e-07
candidate_954,K06605.01,0.0,0.0
candidate_955,K03341.01,0.0,0.37431302666664124
candidate_956,K03341.02,1.0,0.9999994039535522
candidate_957,K06132.01,1.0,1.0
candidate_958,K06132.03,1.0,0.9999035596847534
candidate_959,K06610.01,0.0,3.966337078654264e-13
candidate_960,K02882.01,0.0,5.7686414947966114e-05
candidate_961,K04705.01,-1.0,-1.0
candidate_962,K04837.01,-1.0,-1.0
candidate_963,K05188.01,-1.0,-1.0
candidate_964,K04827.01,-1.0,-1.0
candidate_965,K08257.01,-1.0,-1.0
candidate_966,K04587.01,-1.0,-1.0
candidate_967,K07735.01,-1.0,-1.0
candidate_968,K04097.02,-1.0,-1.0
candidate_969,K00283.03,-1.0,-1.0
candidate_970,K04756.01,-1.0,-1.0
candidate_971,K05192.01,-1.0,-1.0
candidate_972,K06617.01,-1.0,-1.0
candidate_973,K06618.01,-1.0,-1.0
candidate_974,K02183.03,-1.0,-1.0
candidate_975,K03396.01,-1.0,-1.0
candidate_976,K00272.01,-1.0,-1.0
candidate_977,K02189.01,-1.0,-1.0
candidate_978,K01793.01,-1.0,-1.0
candidate_979,K05196.01,-1.0,-1.0
candidate_980,K04913.01,-1.0,-1.0
candidate_981,K04913.02,-1.0,-1.0
candidate_982,K03810.01,-1.0,-1.0
candidate_983,K04443.01,-1.0,-1.0
candidate_984,K04259.01,-1.0,-1.0
candidate_985,K02927.01,-1.0,-1.0
candidate_986,K00841.04,-1.0,-1.0
candidate_987,K00841.05,-1.0,-1.0
candidate_988,K05202.01,-1.0,-1.0
candidate_989,K08107.01,-1.0,-1.0
candidate_990,K04398.01,-1.0,-1.0
candidate_991,K06137.01,-1.0,-1.0
candidate_992,K04686.01,-1.0,-1.0
candidate_993,K01839.02,-1.0,-1.0
candidate_994,K05205.01,-1.0,-1.0
candidate_995,K08109.01,-1.0,-1.0
candidate_996,K05207.01,-1.0,-1.0
candidate_997,K06631.01,-1.0,-1.0
candidate_998,K07744.01,-1.0,-1.0
candidate_999,K07562.01,-1.0,-1.0
candidate_1000,K07746.01,-1.0,-1.0
candidate_1001,K02744.02,-1.0,-1.0
candidate_1002,K07749.01,-1.0,-1.0
candidate_1003,K07750.01,-1.0,-1.0
candidate_1004,K00126.02,-1.0,-1.0
candidate_1005,K03422.01,-1.0,-1.0
candidate_1006,K03426.01,-1.0,-1.0
candidate_1007,K03029.01,-1.0,-1.0
candidate_1008,K03029.02,-1.0,-1.0
candidate_1009,K02377.01,-1.0,-1.0
candidate_1010,K05211.01,-1.0,-1.0
candidate_1011,K04633.01,-1.0,-1.0
candidate_1012,K05213.01,-1.0,-1.0
candidate_1013,K08111.01,-1.0,-1.0
candidate_1014,K08259.01,-1.0,-1.0
candidate_1015,K01053.02,-1.0,-1.0
candidate_1016,K05216.01,-1.0,-1.0
candidate_1017,K06641.01,-1.0,-1.0
candidate_1018,K03909.01,-1.0,-1.0
candidate_1019,K00191.03,-1.0,-1.0
candidate_1020,K02321.02,-1.0,-1.0
candidate_1021,K05219.01,-1.0,-1.0
candidate_1022,K03190.01,-1.0,-1.0
candidate_1023,K06646.01,-1.0,-1.0
candidate_1024,K05222.01,-1.0,-1.0
candidate_1025,K05223.01,0.0,2.666942361395641e-11
candidate_1026,K03411.01,1.0,0.9596400260925293
candidate_1027,K05224.01,0.0,1.501674333979153e-18
candidate_1028,K02949.01,0.0,0.030474532395601273
candidate_1029,K02949.02,0.0,0.05953960120677948
candidate_1030,K00304.02,1.0,0.9999897480010986
candidate_1031,K06141.01,0.0,1.6364227613491038e-14
candidate_1032,K05226.01,0.0,3.823627048404887e-05
candidate_1033,K05227.01,0.0,7.906876538584542e-17
candidate_1034,K05228.01,0.0,1.964437293389132e-11
candidate_1035,K05229.01,0.0,2.071918347610821e-13
candidate_1036,K02167.02,1.0,0.999919056892395
candidate_1037,K05230.01,0.0,7.230255061330126e-09
candidate_1038,K07759.01,1.0,0.9902262091636658
candidate_1039,K04764.01,1.0,0.9999979734420776
candidate_1040,K06653.01,1.0,0.9675062298774719
candidate_1041,K05231.01,1.0,0.9945923686027527
candidate_1042,K06657.01,0.0,1.790047667386785e-24
candidate_1043,K03500.02,0.0,1.0153191620787538e-09
candidate_1044,K05236.01,0.0,1.1357224965529103e-18
candidate_1045,K04632.01,0.0,0.00012236139446031302
candidate_1046,K03004.02,1.0,0.907957911491394
candidate_1047,K07762.01,0.0,0.0002330349525436759
candidate_1048,K06664.01,0.0,0.0023827911354601383
candidate_1049,K05237.01,0.0,6.457476155359576e-13
candidate_1050,K06142.01,0.0,5.932902010386681e-14
candidate_1051,K06142.02,0.0,4.619374158210121e-05
candidate_1052,K06142.03,0.0,3.6777953937416896e-05
candidate_1053,K02343.01,1.0,0.9999988079071045
candidate_1054,K07764.01,0.0,4.990057325682251e-11
candidate_1055,K06666.01,0.0,0.0001645641605136916
candidate_1056,K03307.01,0.0,0.014251505956053734
candidate_1057,K04123.01,1.0,0.9999994039535522
candidate_1058,K04602.01,1.0,0.9999629259109497
candidate_1059,K00227.01,1.0,0.9985356330871582
candidate_1060,K04496.01,0.0,5.033134016230179e-07
candidate_1061,K06672.01,1.0,0.9926123023033142
candidate_1062,K04463.01,1.0,0.9997828602790833
candidate_1063,K05247.01,0.0,1.4685857653085366e-19
candidate_1064,K02636.02,1.0,0.9365870952606201
candidate_1065,K05248.01,0.0,5.08873365113589e-18
candidate_1066,K03397.01,1.0,0.9999997615814209
candidate_1067,K05249.01,0.0,0.14790330827236176
candidate_1068,K06676.01,0.0,3.366903781871419e-23
candidate_1069,K01750.02,1.0,0.9997003078460693
candidate_1070,K04793.01,0.0,7.452254635609279e-08
candidate_1071,K06145.03,1.0,0.9998962879180908
candidate_1072,K04274.01,0.0,1.7130124874142894e-08
candidate_1073,K07773.01,0.0,1.5941812137043598e-07
candidate_1074,K04715.01,1.0,0.9999997615814209
candidate_1075,K06680.01,1.0,0.9999891519546509
candidate_1076,K05254.01,0.0,0.000162716576596722
candidate_1077,K01613.02,0.0,0.17886441946029663
candidate_1078,K01613.03,1.0,0.9999986886978149
candidate_1079,K04477.01,1.0,0.8761886358261108
candidate_1080,K07774.01,1.0,0.999494194984436
candidate_1081,K07775.01,0.0,7.436312850217508e-13
