id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_327,K04464.01,11357664,1.0,CANDIDATE,CANDIDATE,0.99999046
candidate_328,K08052.01,11358305,1.0,CANDIDATE,CANDIDATE,0.9724114
candidate_329,K02163.01,11358389,1.0,CANDIDATE,CONFIRMED,1.0
candidate_330,K02163.02,11358389,1.0,CANDIDATE,CONFIRMED,0.99999774
candidate_331,K02163.03,11358389,0.0,CANDIDATE,CANDIDATE,1.1409503e-12
candidate_332,K02422.01,11360805,1.0,CANDIDATE,CONFIRMED,1.0
candidate_333,K02422.02,11360805,0.0,CANDIDATE,CANDIDATE,0.0010870113
candidate_334,K02551.01,11361283,1.0,CANDIDATE,CANDIDATE,0.9999796
candidate_335,K05891.01,11391512,0.0,CANDIDATE,CANDIDATE,0.0
candidate_336,K02639.01,11391755,1.0,CANDIDATE,CANDIDATE,0.9999789
candidate_337,K02639.02,11391755,1.0,CANDIDATE,CANDIDATE,0.99998593
candidate_338,K08053.01,11392362,0.0,CANDIDATE,CANDIDATE,2.3710198e-05
candidate_339,K05892.01,11393248,0.0,CANDIDATE,CANDIDATE,1.0948002e-06
candidate_340,K05893.01,11393633,0.0,CANDIDATE,CANDIDATE,0.0
candidate_341,K00350.01,11395587,1.0,CANDIDATE,CANDIDATE,1.0
candidate_342,K04823.01,11401253,1.0,CANDIDATE,CANDIDATE,0.78928053
candidate_343,K06085.01,11404644,0.0,CANDIDATE,CANDIDATE,3.595599e-11
candidate_344,K05895.01,11407847,1.0,CANDIDATE,CANDIDATE,0.87617207
candidate_345,K07445.01,11411639,0.0,CANDIDATE,CANDIDATE,4.8996338e-11
candidate_346,K05896.01,11414368,0.0,CANDIDATE,CANDIDATE,7.058257e-38
candidate_347,K08054.01,11443757,1.0,CANDIDATE,CANDIDATE,0.6116308
candidate_348,K05897.01,11444772,0.0,CANDIDATE,CANDIDATE,1.2865726e-25
candidate_349,K05898.01,11444974,0.0,CANDIDATE,CANDIDATE,1.2924249e-20
candidate_350,K08223.01,11446424,1.0,CANDIDATE,CANDIDATE,0.99950325
candidate_351,K05899.01,11446961,0.0,CANDIDATE,CANDIDATE,9.2694364e-15
candidate_352,K01992.01,11450414,1.0,CANDIDATE,CONFIRMED,1.0
candidate_353,K01992.02,11450414,1.0,CANDIDATE,CONFIRMED,0.9999994
candidate_354,K01992.03,11450414,1.0,CANDIDATE,CONFIRMED,1.0
candidate_355,K08055.01,11453349,1.0,CANDIDATE,CANDIDATE,0.9999958
candidate_356,K05901.01,11456256,0.0,CANDIDATE,CANDIDATE,4.96354e-34
candidate_357,K05902.01,11457664,0.0,CANDIDATE,CANDIDATE,6.818969e-21
candidate_358,K02124.01,11462341,0.0,CANDIDATE,CANDIDATE,1.9715467e-23
candidate_359,K06239.01,11462969,0.0,CANDIDATE,CANDIDATE,0.0
candidate_360,K06239.02,11462969,0.0,CANDIDATE,CANDIDATE,0.0
candidate_361,K05903.01,11465658,0.0,CANDIDATE,CANDIDATE,2.313938e-29
candidate_362,K05905.01,11493378,0.0,CANDIDATE,CANDIDATE,2.829082e-06
candidate_363,K07449.01,11495989,0.0,CANDIDATE,CANDIDATE,0.0
candidate_364,K00970.01,11502218,0.0,CANDIDATE,CANDIDATE,9.2000755e-37
candidate_365,K04586.01,11506654,1.0,CANDIDATE,CANDIDATE,0.9985696
candidate_366,K05907.01,11513366,0.0,CANDIDATE,CANDIDATE,1.2775572e-28
candidate_367,K03104.01,11518201,1.0,CANDIDATE,CANDIDATE,0.97122556
candidate_368,K05909.01,11520114,1.0,CANDIDATE,CANDIDATE,0.97925377
candidate_369,K02226.01,11520459,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_370,K05910.01,11520465,0.0,CANDIDATE,CANDIDATE,2.5150404e-25
candidate_371,K03749.01,11547869,0.0,CANDIDATE,CANDIDATE,0.0015045659
candidate_372,K07455.01,11551652,0.0,CANDIDATE,CANDIDATE,7.680933e-05
candidate_373,K07617.01,11559304,0.0,CANDIDATE,CANDIDATE,8.86108e-09
candidate_374,K05911.01,11559493,0.0,CANDIDATE,CANDIDATE,0.0
candidate_375,K03013.01,11565544,1.0,CANDIDATE,CANDIDATE,0.9999654
candidate_376,K00353.01,11566064,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_377,K00353.02,11566064,0.0,CANDIDATE,CONFIRMED,6.558659e-13
candidate_378,K00353.03,11566064,0.0,CANDIDATE,CANDIDATE,4.1788026e-05
candidate_379,K01856.01,11570749,0.0,CANDIDATE,CANDIDATE,9.7974626e-05
candidate_380,K05912.01,11598638,0.0,CANDIDATE,CANDIDATE,0.0
candidate_381,K05913.01,11598894,0.0,CANDIDATE,CANDIDATE,2.7595391e-19
candidate_382,K05915.01,11599937,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_383,K05916.01,11600299,0.0,CANDIDATE,CANDIDATE,5.9839087e-15
candidate_384,K05917.01,11601425,1.0,CANDIDATE,CANDIDATE,0.9998211
candidate_385,K05918.01,11601633,0.0,CANDIDATE,CANDIDATE,6.5736024e-24
candidate_386,K05919.01,11601972,0.0,CANDIDATE,CANDIDATE,0.0
candidate_387,K07460.01,11602794,1.0,CANDIDATE,CANDIDATE,0.9988674
candidate_388,K05921.01,11614808,0.0,CANDIDATE,CANDIDATE,0.0
candidate_389,K05922.01,11615258,0.0,CANDIDATE,CANDIDATE,0.0
candidate_390,K05923.01,11615521,0.0,CANDIDATE,CANDIDATE,0.0
candidate_391,K05924.01,11616434,0.0,CANDIDATE,CANDIDATE,0.0
candidate_392,K04792.01,11618569,0.0,CANDIDATE,CANDIDATE,0.0026787
candidate_393,K03022.01,11618601,1.0,CANDIDATE,CONFIRMED,0.9966909
candidate_394,K03022.02,11618601,1.0,CANDIDATE,CONFIRMED,0.8737476
candidate_395,K02550.01,11622985,1.0,CANDIDATE,CANDIDATE,1.0
candidate_396,K00365.01,11623629,1.0,CANDIDATE,CONFIRMED,1.0
candidate_397,K00365.02,11623629,0.0,CANDIDATE,CANDIDATE,1.3994123e-23
candidate_398,K04921.01,1164301,0.0,CANDIDATE,CANDIDATE,1.0868653e-36
candidate_399,K07467.01,11650543,0.0,CANDIDATE,CANDIDATE,0.00015206246
candidate_400,K05925.01,11651240,0.0,CANDIDATE,CANDIDATE,8.287609e-15
candidate_401,K05926.01,11652427,1.0,CANDIDATE,CANDIDATE,0.7625728
candidate_402,K04643.01,11655826,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_403,K01945.01,11656918,1.0,CANDIDATE,CONFIRMED,1.0
candidate_404,K01945.02,11656918,0.0,CANDIDATE,CANDIDATE,1.5177464e-07
candidate_405,K06242.01,11656928,0.0,CANDIDATE,CANDIDATE,0.0
candidate_406,K06242.02,11656928,0.0,CANDIDATE,CANDIDATE,6.384999e-27
candidate_407,K06242.03,11656928,0.0,CANDIDATE,CANDIDATE,2.5275302e-26
candidate_408,K04771.01,11658036,0.0,CANDIDATE,CANDIDATE,0.0
candidate_409,K07470.01,11671646,0.0,CANDIDATE,CANDIDATE,0.0
candidate_410,K07471.01,11672354,0.0,CANDIDATE,CANDIDATE,1.4219064e-09
candidate_411,K05928.01,11674709,0.0,CANDIDATE,CANDIDATE,8.583646e-06
candidate_412,K01465.01,11702948,1.0,CANDIDATE,CANDIDATE,1.0
candidate_413,K02199.01,11705004,1.0,CANDIDATE,CONFIRMED,1.0
candidate_414,K02199.02,11705004,1.0,CANDIDATE,CANDIDATE,0.99999106
candidate_415,K08063.01,11714107,0.0,CANDIDATE,CANDIDATE,0.0
candidate_416,K05929.01,11716643,0.0,CANDIDATE,CANDIDATE,2.0081125e-23
candidate_417,K05930.01,11722217,0.0,CANDIDATE,CANDIDATE,1.0650872e-34
candidate_418,K00253.01,11752906,1.0,CANDIDATE,CONFIRMED,0.9999981
candidate_419,K00253.02,11752906,1.0,CANDIDATE,CONFIRMED,0.9999558
candidate_420,K04551.01,11769689,0.0,CANDIDATE,CANDIDATE,6.268998e-07
candidate_421,K05931.01,11773174,0.0,CANDIDATE,CANDIDATE,1.9912391e-38
candidate_422,K01906.01,11773328,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_423,K07479.01,11773625,0.0,CANDIDATE,CANDIDATE,3.1509007e-05
candidate_424,K06245.01,11775507,0.0,CANDIDATE,CANDIDATE,0.0
candidate_425,K06245.02,11775507,0.0,CANDIDATE,CANDIDATE,0.0
candidate_426,K06245.03,11775507,0.0,CANDIDATE,FALSE POSITIVE,1.2947476e-22
candidate_427,K05932.01,11803074,0.0,CANDIDATE,CANDIDATE,0.2066283
candidate_428,K04878.01,11804437,0.0,CANDIDATE,CANDIDATE,5.8313076e-27
candidate_429,K00436.01,11805075,0.0,CANDIDATE,CANDIDATE,1.833105e-13
candidate_430,K05933.01,11807906,0.0,CANDIDATE,CANDIDATE,1.519844e-19
candidate_431,K03344.01,11810124,1.0,CANDIDATE,CONFIRMED,0.99986184
candidate_432,K03344.02,11810124,0.0,CANDIDATE,CONFIRMED,0.0016427763
candidate_433,K03344.03,11810124,0.0,CANDIDATE,CANDIDATE,3.3643626e-06
candidate_434,K05934.01,11811382,1.0,CANDIDATE,CANDIDATE,0.9982254
candidate_435,K05935.01,11818566,0.0,CANDIDATE,CANDIDATE,0.0
candidate_436,K00777.01,11818800,0.0,CANDIDATE,CANDIDATE,2.5585025e-09
candidate_437,K05936.01,11819396,0.0,CANDIDATE,CANDIDATE,6.3058646e-24
candidate_438,K00437.01,11824222,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_439,K05937.01,11824578,0.0,CANDIDATE,CANDIDATE,0.0
candidate_440,K07483.01,11825996,0.0,CANDIDATE,CANDIDATE,3.52105e-05
candidate_441,K03263.01,11853130,1.0,CANDIDATE,CANDIDATE,0.9998047
candidate_442,K07484.01,11854636,0.0,CANDIDATE,CANDIDATE,2.495345e-11
candidate_443,K06246.01,11856178,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_444,K05938.01,11860294,0.0,CANDIDATE,CANDIDATE,6.356029e-35
candidate_445,K05939.01,11868941,0.0,CANDIDATE,CANDIDATE,0.0
candidate_446,K01510.01,11870545,0.0,CANDIDATE,CANDIDATE,0.0002930739
candidate_447,K08232.01,11872364,0.0,CANDIDATE,CANDIDATE,0.0
candidate_448,K07489.01,11904704,0.0,CANDIDATE,CANDIDATE,2.8195057e-12
candidate_449,K01764.01,11904734,1.0,CANDIDATE,CANDIDATE,0.9999281
candidate_450,K08068.01,11904835,0.0,CANDIDATE,CANDIDATE,0.00011456892
candidate_451,K05940.01,11905398,1.0,CANDIDATE,CANDIDATE,0.99995875
candidate_452,K03312.01,11905409,1.0,CANDIDATE,CANDIDATE,0.9850669
candidate_453,K05941.01,11910670,0.0,CANDIDATE,CANDIDATE,1.724759e-11
candidate_454,K05942.01,11911929,0.0,CANDIDATE,CANDIDATE,1.8173566e-32
candidate_455,K00780.01,11918099,1.0,CANDIDATE,CONFIRMED,1.0
candidate_456,K00780.02,11918099,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_457,K03408.01,11922778,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_458,K05943.01,11923213,0.0,CANDIDATE,CANDIDATE,1.7920473e-09
candidate_459,K05945.01,11959893,0.0,CANDIDATE,CANDIDATE,0.0
candidate_460,K05946.01,11966643,0.0,CANDIDATE,CANDIDATE,1.4815976e-25
candidate_461,K04021.01,11967788,1.0,CANDIDATE,CANDIDATE,0.9999697
candidate_462,K04021.02,11967788,1.0,CANDIDATE,CANDIDATE,0.99999166
candidate_463,K02433.01,11968463,1.0,CANDIDATE,CONFIRMED,0.9988452
candidate_464,K02433.02,11968463,1.0,CANDIDATE,CONFIRMED,0.99999404
candidate_465,K02433.03,11968463,1.0,CANDIDATE,CONFIRMED,1.0
candidate_466,K02433.04,11968463,1.0,CANDIDATE,CANDIDATE,0.9999988
candidate_467,K02433.05,11968463,0.0,CANDIDATE,FALSE POSITIVE,3.2954497e-16
candidate_468,K02433.06,11968463,1.0,CANDIDATE,CANDIDATE,0.9999019
candidate_469,K02433.07,11968463,0.0,CANDIDATE,CANDIDATE,0.030372232
candidate_470,K04893.01,11970050,1.0,CANDIDATE,CANDIDATE,0.9999976
candidate_471,K04129.01,11970988,0.0,CANDIDATE,CANDIDATE,2.287159e-06
candidate_472,K04862.01,11973517,0.0,CANDIDATE,CANDIDATE,0.030302456
candidate_473,K00129.01,11974540,0.0,CANDIDATE,CONFIRMED,8.262093e-05
candidate_474,K00129.02,11974540,0.0,CANDIDATE,CANDIDATE,0.0
candidate_475,K05948.01,12007270,0.0,CANDIDATE,CANDIDATE,0.0
candidate_476,K05949.01,12009917,0.0,CANDIDATE,CANDIDATE,0.0
candidate_477,K07506.01,12016243,1.0,CANDIDATE,CANDIDATE,0.9999851
candidate_478,K02590.01,12016267,1.0,CANDIDATE,FALSE POSITIVE,1.0
candidate_479,K02590.02,12016267,1.0,CANDIDATE,CANDIDATE,0.9997297
candidate_480,K05950.01,12020376,0.0,CANDIDATE,CANDIDATE,9.869326e-23
candidate_481,K02061.01,12061969,0.0,CANDIDATE,CONFIRMED,0.23178653
candidate_482,K02061.02,12061969,0.0,CANDIDATE,CONFIRMED,4.6610617e-06
candidate_483,K05951.01,12066767,0.0,CANDIDATE,CANDIDATE,0.0
candidate_484,K07510.01,12067960,1.0,CANDIDATE,CANDIDATE,0.99999845
candidate_485,K04914.01,12071754,0.0,CANDIDATE,CANDIDATE,3.3330988e-07
candidate_486,K05952.01,12071775,0.0,CANDIDATE,CANDIDATE,0.0
candidate_487,K03017.01,12072872,1.0,CANDIDATE,CANDIDATE,0.99981743
candidate_488,K05953.01,12102775,0.0,CANDIDATE,CANDIDATE,2.3004425e-19
candidate_489,K00141.01,12105051,1.0,CANDIDATE,CANDIDATE,0.9999944
candidate_490,K05954.01,12105086,0.0,CANDIDATE,CANDIDATE,3.188522e-26
candidate_491,K04457.01,12109267,0.0,CANDIDATE,CANDIDATE,8.9132494e-13
candidate_492,K05955.01,12110901,0.0,CANDIDATE,CANDIDATE,0.0
candidate_493,K00547.01,12116489,1.0,CANDIDATE,CONFIRMED,0.9999993
candidate_494,K00547.02,12116489,0.0,CANDIDATE,CANDIDATE,0.00010966845
candidate_495,K00547.03,12116489,1.0,CANDIDATE,CONFIRMED,0.8885701
candidate_496,K01458.01,12120943,1.0,CANDIDATE,CANDIDATE,0.9992742
candidate_497,K05956.01,12121701,0.0,CANDIDATE,CANDIDATE,1.4087388e-31
candidate_498,K02004.01,12154526,1.0,CANDIDATE,CONFIRMED,1.0
candidate_499,K02004.02,12154526,0.0,CANDIDATE,CONFIRMED,0.004941292
candidate_500,K02004.03,12154526,0.0,CANDIDATE,CANDIDATE,1.6791555e-06
candidate_501,K08076.01,12156930,0.0,CANDIDATE,CANDIDATE,1.2483116e-18
candidate_502,K08297.01,12168280,0.0,CANDIDATE,CANDIDATE,0.0
candidate_503,K05959.01,12168895,0.0,CANDIDATE,CANDIDATE,0.0
candidate_504,K03105.01,12168993,0.0,CANDIDATE,CANDIDATE,1.8323731e-11
candidate_505,K05960.01,12170767,0.0,CANDIDATE,CANDIDATE,3.0323216e-12
candidate_506,K04590.01,12204137,1.0,CANDIDATE,CANDIDATE,0.9997787
candidate_507,K02449.01,12208631,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_508,K02449.02,12208631,0.0,CANDIDATE,CANDIDATE,2.4826484e-05
candidate_509,K00621.01,12251650,1.0,CANDIDATE,CANDIDATE,0.9597202
candidate_510,K01947.01,12253474,1.0,CANDIDATE,CANDIDATE,1.0
candidate_511,K05961.01,12253490,0.0,CANDIDATE,CANDIDATE,0.37446615
candidate_512,K03310.01,12253769,0.0,CANDIDATE,CANDIDATE,0.15995102
candidate_513,K02384.01,12254688,0.0,CANDIDATE,CANDIDATE,0.006219945
candidate_514,K02264.01,12256520,1.0,CANDIDATE,CONFIRMED,0.99981254
candidate_515,K02264.02,12256520,1.0,CANDIDATE,CANDIDATE,0.999979
candidate_516,K02577.01,12257999,1.0,CANDIDATE,CANDIDATE,1.0
candidate_517,K04595.01,12265786,1.0,CANDIDATE,CANDIDATE,0.58996445
candidate_518,K08077.01,12266099,0.0,CANDIDATE,CANDIDATE,6.8961223e-23
candidate_519,K01522.01,12266636,1.0,CANDIDATE,CONFIRMED,1.0
candidate_520,K01522.02,12266636,0.0,CANDIDATE,CANDIDATE,0.00019881754
candidate_521,K05964.01,12300524,1.0,CANDIDATE,CANDIDATE,0.99999917
candidate_522,K02059.01,12301181,1.0,CANDIDATE,CONFIRMED,1.0
candidate_523,K02059.02,12301181,0.0,CANDIDATE,CANDIDATE,0.0020518391
candidate_524,K07520.01,12304728,0.0,CANDIDATE,CANDIDATE,1.1309171e-15
candidate_525,K08078.01,12307496,0.0,CANDIDATE,CANDIDATE,3.3493058e-07
candidate_526,K05965.01,12349560,1.0,CANDIDATE,CANDIDATE,1.0
candidate_527,K05966.01,12350136,0.0,CANDIDATE,CANDIDATE,0.0
candidate_528,K00787.01,12366084,1.0,CANDIDATE,CONFIRMED,1.0
candidate_529,K00787.02,12366084,1.0,CANDIDATE,CONFIRMED,1.0
candidate_530,K00787.03,12366084,0.0,CANDIDATE,CANDIDATE,0.0
candidate_531,K05967.01,12401859,0.0,CANDIDATE,CANDIDATE,2.349138e-21
candidate_532,K05968.01,12402588,0.0,CANDIDATE,CANDIDATE,0.0
candidate_533,K03091.01,12406807,1.0,CANDIDATE,CONFIRMED,0.9999982
candidate_534,K03091.02,12406807,0.0,CANDIDATE,CANDIDATE,0.04206526
candidate_535,K04895.01,12416597,1.0,CANDIDATE,CANDIDATE,1.0
candidate_536,K04895.02,12416597,0.0,CANDIDATE,CANDIDATE,4.029376e-16
candidate_537,K02933.01,12416987,1.0,CANDIDATE,CANDIDATE,0.71888816
candidate_538,K00622.01,12417486,1.0,CANDIDATE,CANDIDATE,0.99996424
candidate_539,K05971.01,12418418,0.0,CANDIDATE,CANDIDATE,0.0
candidate_540,K07534.01,12454800,1.0,CANDIDATE,CANDIDATE,0.5440469
candidate_541,K04329.01,12456063,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_542,K04605.01,12458605,0.0,CANDIDATE,CANDIDATE,9.0730315e-18
candidate_543,K07535.01,12458817,0.0,CANDIDATE,CANDIDATE,5.2318605e-10
candidate_544,K05972.01,12505590,0.0,CANDIDATE,CANDIDATE,0.0
candidate_545,K05973.01,12506986,0.0,CANDIDATE,CANDIDATE,0.0
candidate_546,K04264.01,12509829,0.0,CANDIDATE,CANDIDATE,1.6570758e-28
candidate_547,K07539.01,12519942,1.0,CANDIDATE,CANDIDATE,0.99999535
candidate_548,K05974.01,12554212,1.0,CANDIDATE,CANDIDATE,1.0
candidate_549,K08238.01,12554485,0.0,CANDIDATE,CANDIDATE,0.0
candidate_550,K04714.01,12554634,0.0,CANDIDATE,CANDIDATE,0.38200277
candidate_551,K07540.01,12555616,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_552,K00548.01,12600735,1.0,CANDIDATE,CONFIRMED,1.0
candidate_553,K00548.02,12600735,0.0,CANDIDATE,CANDIDATE,5.264301e-05
candidate_554,K02853.01,12602314,0.0,CANDIDATE,CANDIDATE,0.38420734
candidate_555,K08082.01,12602999,1.0,CANDIDATE,CANDIDATE,0.99976677
candidate_556,K04497.01,12645057,1.0,CANDIDATE,CANDIDATE,0.9999949
candidate_557,K04530.01,12647577,1.0,CANDIDATE,CANDIDATE,0.99986196
candidate_558,K08241.01,12647757,0.0,CANDIDATE,CANDIDATE,0.0
candidate_559,K05977.01,12690465,0.0,CANDIDATE,CANDIDATE,7.7675133e-28
candidate_560,K05978.01,12734110,0.0,CANDIDATE,CANDIDATE,0.0
candidate_561,K04303.01,12734396,0.0,CANDIDATE,CANDIDATE,4.2372852e-11
candidate_562,K05979.01,12735793,0.0,CANDIDATE,CANDIDATE,1.2898214e-13
candidate_563,K04245.01,12737015,1.0,CANDIDATE,CANDIDATE,0.9999987
candidate_564,K00298.01,12785320,1.0,CANDIDATE,CONFIRMED,1.0
candidate_565,K00298.02,12785320,1.0,CANDIDATE,CANDIDATE,1.0
candidate_566,K02184.01,12885212,1.0,CANDIDATE,FALSE POSITIVE,0.9986216
candidate_567,K02184.02,12885212,0.0,CANDIDATE,CANDIDATE,9.816364e-05
candidate_568,K06253.01,1293379,1.0,CANDIDATE,CANDIDATE,0.9889264
candidate_569,K04923.01,1429589,1.0,CANDIDATE,CANDIDATE,1.0
candidate_570,K00994.01,1431122,1.0,CANDIDATE,CANDIDATE,0.9999902
candidate_571,K00992.01,1432789,1.0,CANDIDATE,CONFIRMED,0.9999968
candidate_572,K00992.02,1432789,0.0,CANDIDATE,CANDIDATE,1.8972047e-06
candidate_573,K03145.01,1717722,1.0,CANDIDATE,CONFIRMED,0.94609094
candidate_574,K03145.02,1717722,0.0,CANDIDATE,CANDIDATE,3.600467e-20
candidate_575,K00993.01,1718189,1.0,CANDIDATE,CONFIRMED,0.99999964
candidate_576,K00993.02,1718189,1.0,CANDIDATE,CONFIRMED,1.0
candidate_577,K00993.03,1718189,1.0,CANDIDATE,CANDIDATE,0.99999726
candidate_578,K04644.01,1721157,0.0,CANDIDATE,CANDIDATE,3.5609403e-07
candidate_579,K07624.01,1723078,0.0,CANDIDATE,CANDIDATE,0.0
candidate_580,K04212.01,1724719,1.0,CANDIDATE,CONFIRMED,0.9999881
candidate_581,K04212.02,1724719,0.0,CANDIDATE,CANDIDATE,0.00029044983
candidate_582,K04926.01,1865864,0.0,CANDIDATE,CANDIDATE,0.0
candidate_583,K06256.01,1871483,1.0,CANDIDATE,CANDIDATE,0.99999046
candidate_584,K02534.01,1996180,1.0,CANDIDATE,CONFIRMED,0.9890176
candidate_585,K02534.02,1996180,1.0,CANDIDATE,CANDIDATE,0.99497765
candidate_586,K04931.01,2019199,0.0,CANDIDATE,CANDIDATE,0.0
candidate_587,K06093.01,2019477,1.0,CANDIDATE,CANDIDATE,0.99999225
candidate_588,K06093.02,2019477,0.0,CANDIDATE,CANDIDATE,0.07886328
candidate_589,K04932.01,2158460,0.0,CANDIDATE,CANDIDATE,5.0981924e-10
candidate_590,K06259.01,2161949,0.0,CANDIDATE,CANDIDATE,0.000110130946
candidate_591,K06259.02,2161949,0.0,CANDIDATE,CANDIDATE,1.20339555e-05
candidate_592,K01032.01,2162635,0.0,CANDIDATE,CANDIDATE,0.024328921
candidate_593,K06262.01,2283362,0.0,CANDIDATE,CANDIDATE,4.117779e-27
candidate_594,K08085.01,2284957,0.0,CANDIDATE,CANDIDATE,7.861969e-13
candidate_595,K07628.01,2299738,1.0,CANDIDATE,CANDIDATE,0.96757454
candidate_596,K06263.01,2301068,1.0,CANDIDATE,CANDIDATE,0.9999981
candidate_597,K07630.01,2302997,0.0,CANDIDATE,CANDIDATE,0.0023370031
candidate_598,K04709.01,2303903,1.0,CANDIDATE,CANDIDATE,0.9242714
candidate_599,K02610.01,2305866,0.0,CANDIDATE,CANDIDATE,0.16397008
candidate_600,K02610.02,2305866,1.0,CANDIDATE,CANDIDATE,0.9999975
candidate_601,K00151.01,2307199,0.0,CANDIDATE,CANDIDATE,4.08356e-06
candidate_602,K04938.01,2310993,1.0,CANDIDATE,CANDIDATE,1.0
candidate_603,K06267.01,2422820,1.0,CANDIDATE,CANDIDATE,0.9999988
candidate_604,K02603.01,2443393,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_605,K00379.01,2446113,1.0,CANDIDATE,FALSE POSITIVE,1.0
candidate_606,K00379.02,2446113,0.0,CANDIDATE,CANDIDATE,0.00014028618
candidate_607,K06274.01,2449245,0.0,CANDIDATE,CANDIDATE,3.4120847e-05
candidate_608,K02009.01,2449431,1.0,CANDIDATE,CANDIDATE,1.0
candidate_609,K04943.01,2555080,0.0,CANDIDATE,CANDIDATE,1.8551347e-09
candidate_610,K06276.01,2557350,0.0,CANDIDATE,CANDIDATE,1.04617e-07
candidate_611,K04655.01,2558163,0.0,CANDIDATE,CANDIDATE,0.0013607078
candidate_612,K04581.01,2572029,1.0,CANDIDATE,CANDIDATE,0.99999785
candidate_613,K04333.01,2576962,0.0,CANDIDATE,CANDIDATE,4.840139e-16
candidate_614,K07635.01,2577353,0.0,CANDIDATE,CANDIDATE,0.0009162978
candidate_615,K02064.01,2579043,1.0,CANDIDATE,CANDIDATE,1.0
candidate_616,K07636.01,2696205,0.0,CANDIDATE,CANDIDATE,8.314475e-07
candidate_617,K03077.01,2715695,0.0,CANDIDATE,CONFIRMED,0.0013746883
candidate_618,K03077.02,2715695,1.0,CANDIDATE,CANDIDATE,0.9999951
candidate_619,K03053.01,2716801,1.0,CANDIDATE,CONFIRMED,0.99999833
candidate_620,K03053.02,2716801,0.0,CANDIDATE,CANDIDATE,1.1715547e-07
candidate_621,K06291.01,2716979,1.0,CANDIDATE,CANDIDATE,0.9998692
candidate_622,K01942.01,2832589,1.0,CANDIDATE,CONFIRMED,1.0
candidate_623,K01942.02,2832589,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_624,K06293.01,2834463,0.0,CANDIDATE,CANDIDATE,6.313882e-05
candidate_625,K07638.01,2834805,0.0,CANDIDATE,CANDIDATE,8.938232e-07
candidate_626,K01110.01,2837111,1.0,CANDIDATE,CONFIRMED,1.0
candidate_627,K01110.02,2837111,1.0,CANDIDATE,CANDIDATE,0.9986811
candidate_628,K03416.01,2849140,0.0,CANDIDATE,CANDIDATE,3.182625e-06
candidate_629,K06097.01,2852810,0.0,CANDIDATE,CANDIDATE,0.0
candidate_630,K06097.02,2852810,0.0,CANDIDATE,CANDIDATE,2.569749e-24
candidate_631,K06097.03,2852810,0.0,CANDIDATE,CANDIDATE,0.0
candidate_632,K06097.04,2852810,0.0,CANDIDATE,CANDIDATE,0.0
candidate_633,K03259.01,2853029,0.0,CANDIDATE,CANDIDATE,0.00042967527
candidate_634,K01118.01,2853446,1.0,CANDIDATE,CANDIDATE,1.0
candidate_635,K02232.01,2854181,1.0,CANDIDATE,CONFIRMED,0.99999964
candidate_636,K02232.02,2854181,1.0,CANDIDATE,CANDIDATE,1.0
candidate_637,K04418.01,2859893,0.0,CANDIDATE,CANDIDATE,3.8600125e-14
candidate_638,K04857.01,2860656,0.0,CANDIDATE,CANDIDATE,0.00022647645
candidate_639,K01103.01,2860866,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_640,K04957.01,2861126,0.0,CANDIDATE,FALSE POSITIVE,9.698118e-36
candidate_641,K04957.02,2861126,1.0,CANDIDATE,CANDIDATE,1.0
candidate_642,K04958.01,2861298,0.0,CANDIDATE,CANDIDATE,0.0
candidate_643,K06299.01,2970670,0.0,CANDIDATE,CANDIDATE,3.492817e-06
candidate_644,K03034.01,2973386,1.0,CANDIDATE,CANDIDATE,0.9999702
candidate_645,K01788.01,2975770,0.0,CANDIDATE,CONFIRMED,7.3553533e-13
candidate_646,K01788.02,2975770,0.0,CANDIDATE,CANDIDATE,7.309844e-26
candidate_647,K04849.01,2976017,0.0,CANDIDATE,CANDIDATE,1.930677e-08
candidate_648,K07641.01,2984990,0.0,CANDIDATE,CANDIDATE,4.444326e-08
candidate_649,K02807.01,2985587,1.0,CANDIDATE,CANDIDATE,0.9999988
candidate_650,K04875.01,2986833,0.0,CANDIDATE,CANDIDATE,2.905043e-08
candidate_651,K04960.01,2992634,0.0,CANDIDATE,CANDIDATE,7.9450225e-29
candidate_652,K06301.01,2994092,1.0,CANDIDATE,CANDIDATE,0.99999094
candidate_653,K04389.01,2997459,0.0,CANDIDATE,CANDIDATE,6.67847e-05
candidate_654,K04961.01,3001955,0.0,CANDIDATE,CANDIDATE,0.0
candidate_655,K02380.01,3002478,1.0,CANDIDATE,CANDIDATE,0.9999995
