id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_332,K05899.01,11446961,1.0,CANDIDATE,CANDIDATE,0.8611387
candidate_333,K01992.03,11450414,0.0,CANDIDATE,CONFIRMED,0.29388258
candidate_334,K08055.01,11453349,1.0,CANDIDATE,CANDIDATE,0.6646255
candidate_335,K05900.01,11453930,0.0,CANDIDATE,CANDIDATE,0.16401143
candidate_336,K05901.01,11456256,1.0,CANDIDATE,CANDIDATE,0.81028444
candidate_337,K05902.01,11457664,1.0,CANDIDATE,CANDIDATE,0.7075272
candidate_338,K02124.01,11462341,1.0,CANDIDATE,CANDIDATE,0.80012834
candidate_339,K06239.01,11462969,0.0,CANDIDATE,CANDIDATE,0.02023326
candidate_340,K06239.02,11462969,1.0,CANDIDATE,CANDIDATE,0.5948646
candidate_341,K05903.01,11465658,0.0,CANDIDATE,CANDIDATE,0.32532087
candidate_342,K05905.01,11493378,1.0,CANDIDATE,CANDIDATE,0.6103465
candidate_343,K07449.01,11495989,0.0,CANDIDATE,CANDIDATE,0.16906875
candidate_344,K00970.01,11502218,0.0,CANDIDATE,CANDIDATE,0.0013296569
candidate_345,K04586.01,11506654,1.0,CANDIDATE,CANDIDATE,0.6004616
candidate_346,K05907.01,11513366,0.0,CANDIDATE,CANDIDATE,0.008329798
candidate_347,K03104.01,11518201,1.0,CANDIDATE,CANDIDATE,0.70352155
candidate_348,K05909.01,11520114,1.0,CANDIDATE,CANDIDATE,0.87361795
candidate_349,K02226.01,11520459,1.0,CANDIDATE,CANDIDATE,0.90401876
candidate_350,K05910.01,11520465,0.0,CANDIDATE,CANDIDATE,0.108775534
candidate_351,K03749.01,11547869,0.0,CANDIDATE,CANDIDATE,0.011598002
candidate_352,K07455.01,11551652,0.0,CANDIDATE,CANDIDATE,0.091864824
candidate_353,K07617.01,11559304,1.0,CANDIDATE,CANDIDATE,0.7378175
candidate_354,K05911.01,11559493,1.0,CANDIDATE,CANDIDATE,0.5602501
candidate_355,K03013.01,11565544,0.0,CANDIDATE,CANDIDATE,0.12958866
candidate_356,K00353.01,11566064,1.0,CANDIDATE,CANDIDATE,0.75602835
candidate_357,K00353.03,11566064,1.0,CANDIDATE,CANDIDATE,0.90789866
candidate_358,K01856.01,11570749,1.0,CANDIDATE,CANDIDATE,0.70498055
candidate_359,K05912.01,11598638,0.0,CANDIDATE,CANDIDATE,0.0443164
candidate_360,K05913.01,11598894,0.0,CANDIDATE,CANDIDATE,0.40828383
candidate_361,K05915.01,11599937,0.0,CANDIDATE,CANDIDATE,0.116347186
candidate_362,K05916.01,11600299,1.0,CANDIDATE,CANDIDATE,0.7154916
candidate_363,K05917.01,11601425,0.0,CANDIDATE,CANDIDATE,0.12069251
candidate_364,K05918.01,11601633,0.0,CANDIDATE,CANDIDATE,0.15736987
candidate_365,K05919.01,11601972,0.0,CANDIDATE,CANDIDATE,0.0031460763
candidate_366,K07460.01,11602794,1.0,CANDIDATE,CANDIDATE,0.8216594
candidate_367,K05921.01,11614808,0.0,CANDIDATE,CANDIDATE,0.02510704
candidate_368,K05922.01,11615258,0.0,CANDIDATE,CANDIDATE,0.4158073
candidate_369,K05923.01,11615521,0.0,CANDIDATE,CANDIDATE,0.009405301
candidate_370,K05924.01,11616434,0.0,CANDIDATE,CANDIDATE,0.40082207
candidate_371,K04792.01,11618569,1.0,CANDIDATE,CANDIDATE,0.666742
candidate_372,K03022.02,11618601,1.0,CANDIDATE,CONFIRMED,0.6836787
candidate_373,K02550.01,11622985,1.0,CANDIDATE,CANDIDATE,0.8597631
candidate_374,K00365.02,11623629,1.0,CANDIDATE,CANDIDATE,0.6977515
candidate_375,K04921.01,1164301,0.0,CANDIDATE,CANDIDATE,0.18151857
candidate_376,K07467.01,11650543,1.0,CANDIDATE,CANDIDATE,0.820029
candidate_377,K05925.01,11651240,1.0,CANDIDATE,CANDIDATE,0.7135762
candidate_378,K05926.01,11652427,0.0,CANDIDATE,CANDIDATE,0.3751308
candidate_379,K04643.01,11655826,1.0,CANDIDATE,CANDIDATE,0.80144155
candidate_380,K01945.02,11656918,1.0,CANDIDATE,CANDIDATE,0.7793695
candidate_381,K06242.01,11656928,0.0,CANDIDATE,CANDIDATE,0.0035530813
candidate_382,K06242.02,11656928,0.0,CANDIDATE,CANDIDATE,0.48977947
candidate_383,K06242.03,11656928,1.0,CANDIDATE,CANDIDATE,0.6200462
candidate_384,K03370.01,11657614,1.0,CANDIDATE,CANDIDATE,0.73369753
candidate_385,K04771.01,11658036,0.0,CANDIDATE,CANDIDATE,0.25842944
candidate_386,K07470.01,11671646,0.0,CANDIDATE,CANDIDATE,0.015464314
candidate_387,K07471.01,11672354,1.0,CANDIDATE,CANDIDATE,0.70757747
candidate_388,K05928.01,11674709,0.0,CANDIDATE,CANDIDATE,0.20704825
candidate_389,K01465.01,11702948,1.0,CANDIDATE,CANDIDATE,0.89699996
candidate_390,K02199.02,11705004,1.0,CANDIDATE,CANDIDATE,0.8292434
candidate_391,K00435.02,11709124,1.0,CANDIDATE,CANDIDATE,0.5922241
candidate_392,K08063.01,11714107,0.0,CANDIDATE,CANDIDATE,0.015771639
candidate_393,K05929.01,11716643,0.0,CANDIDATE,CANDIDATE,0.17694563
candidate_394,K05930.01,11722217,0.0,CANDIDATE,CANDIDATE,0.27702674
candidate_395,K00253.01,11752906,1.0,CANDIDATE,CONFIRMED,0.9385156
candidate_396,K00253.02,11752906,1.0,CANDIDATE,CONFIRMED,0.88729703
candidate_397,K04551.01,11769689,1.0,CANDIDATE,CANDIDATE,0.86670965
candidate_398,K05931.01,11773174,1.0,CANDIDATE,CANDIDATE,0.7924667
candidate_399,K01906.01,11773328,1.0,CANDIDATE,CANDIDATE,0.8126751
candidate_400,K07479.01,11773625,1.0,CANDIDATE,CANDIDATE,0.7664339
candidate_401,K06245.01,11775507,0.0,CANDIDATE,CANDIDATE,0.022090225
candidate_402,K06245.02,11775507,0.0,CANDIDATE,CANDIDATE,0.1753974
candidate_403,K05932.01,11803074,1.0,CANDIDATE,CANDIDATE,0.7178811
candidate_404,K04878.01,11804437,0.0,CANDIDATE,CANDIDATE,0.027852518
candidate_405,K00436.01,11805075,0.0,CANDIDATE,CANDIDATE,0.0022241846
candidate_406,K05933.01,11807906,0.0,CANDIDATE,CANDIDATE,0.19585851
candidate_407,K03344.01,11810124,1.0,CANDIDATE,CONFIRMED,0.848867
candidate_408,K03344.03,11810124,0.0,CANDIDATE,CANDIDATE,0.06556637
candidate_409,K05934.01,11811382,1.0,CANDIDATE,CANDIDATE,0.86472595
candidate_410,K05935.01,11818566,1.0,CANDIDATE,CANDIDATE,0.7200561
candidate_411,K00777.01,11818800,0.0,CANDIDATE,CANDIDATE,0.022789288
candidate_412,K05936.01,11819396,0.0,CANDIDATE,CANDIDATE,0.106920734
candidate_413,K00437.01,11824222,1.0,CANDIDATE,CANDIDATE,0.90423024
candidate_414,K05937.01,11824578,0.0,CANDIDATE,CANDIDATE,0.22439931
candidate_415,K07483.01,11825996,1.0,CANDIDATE,CANDIDATE,0.7371892
candidate_416,K03263.01,11853130,0.0,CANDIDATE,CANDIDATE,0.08601545
candidate_417,K07484.01,11854636,1.0,CANDIDATE,CANDIDATE,0.7044496
candidate_418,K06246.01,11856178,1.0,CANDIDATE,CANDIDATE,0.9250787
candidate_419,K05938.01,11860294,0.0,CANDIDATE,CANDIDATE,0.043860085
candidate_420,K05939.01,11868941,1.0,CANDIDATE,CANDIDATE,0.6566446
candidate_421,K01510.01,11870545,1.0,CANDIDATE,CANDIDATE,0.7366809
candidate_422,K08232.01,11872364,0.0,CANDIDATE,CANDIDATE,0.012064794
candidate_423,K07489.01,11904704,0.0,CANDIDATE,CANDIDATE,0.4901155
candidate_424,K01764.01,11904734,1.0,CANDIDATE,CANDIDATE,0.74897444
candidate_425,K08068.01,11904835,1.0,CANDIDATE,CANDIDATE,0.62347466
candidate_426,K05940.01,11905398,1.0,CANDIDATE,CANDIDATE,0.72850543
candidate_427,K03312.01,11905409,0.0,CANDIDATE,CANDIDATE,0.4634759
candidate_428,K05941.01,11910670,0.0,CANDIDATE,CANDIDATE,0.06962482
candidate_429,K05942.01,11911929,0.0,CANDIDATE,CANDIDATE,0.041110396
candidate_430,K00780.02,11918099,1.0,CANDIDATE,CANDIDATE,0.8643458
candidate_431,K03408.01,11922778,1.0,CANDIDATE,CANDIDATE,0.7986797
candidate_432,K05943.01,11923213,0.0,CANDIDATE,CANDIDATE,0.005791369
candidate_433,K05945.01,11959893,0.0,CANDIDATE,CANDIDATE,0.20443991
candidate_434,K05946.01,11966643,1.0,CANDIDATE,CANDIDATE,0.5643598
candidate_435,K04021.01,11967788,1.0,CANDIDATE,CANDIDATE,0.8653778
candidate_436,K04021.02,11967788,1.0,CANDIDATE,CANDIDATE,0.8940252
candidate_437,K02433.04,11968463,1.0,CANDIDATE,CANDIDATE,0.89349765
candidate_438,K02433.06,11968463,1.0,CANDIDATE,CANDIDATE,0.74415755
candidate_439,K02433.07,11968463,0.0,CANDIDATE,CANDIDATE,0.33585528
candidate_440,K04893.01,11970050,1.0,CANDIDATE,CANDIDATE,0.80566585
candidate_441,K04129.01,11970988,1.0,CANDIDATE,CANDIDATE,0.69296426
candidate_442,K04862.01,11973517,0.0,CANDIDATE,CANDIDATE,0.09540742
candidate_443,K00129.02,11974540,0.0,CANDIDATE,CANDIDATE,0.0070590614
candidate_444,K05948.01,12007270,0.0,CANDIDATE,CANDIDATE,0.006517894
candidate_445,K05949.01,12009917,0.0,CANDIDATE,CANDIDATE,0.36451438
candidate_446,K07506.01,12016243,1.0,CANDIDATE,CANDIDATE,0.88006216
candidate_447,K02590.02,12016267,0.0,CANDIDATE,CANDIDATE,0.32860798
candidate_448,K05950.01,12020376,0.0,CANDIDATE,CANDIDATE,0.0024841996
candidate_449,K02061.01,12061969,1.0,CANDIDATE,CONFIRMED,0.76315296
candidate_450,K02061.02,12061969,0.0,CANDIDATE,CONFIRMED,0.4481883
candidate_451,K05951.01,12066767,0.0,CANDIDATE,CANDIDATE,0.045295678
candidate_452,K07510.01,12067960,1.0,CANDIDATE,CANDIDATE,0.8667719
candidate_453,K04914.01,12071754,1.0,CANDIDATE,CANDIDATE,0.6886162
candidate_454,K05952.01,12071775,0.0,CANDIDATE,CANDIDATE,0.00980696
candidate_455,K03017.01,12072872,1.0,CANDIDATE,CANDIDATE,0.77798176
candidate_456,K05953.01,12102775,0.0,CANDIDATE,CANDIDATE,0.008317595
candidate_457,K00141.01,12105051,1.0,CANDIDATE,CANDIDATE,0.9186251
candidate_458,K05954.01,12105086,1.0,CANDIDATE,CANDIDATE,0.85464156
candidate_459,K04457.01,12109267,0.0,CANDIDATE,CANDIDATE,0.21497658
candidate_460,K05955.01,12110901,0.0,CANDIDATE,CANDIDATE,0.46934295
candidate_461,K00547.02,12116489,1.0,CANDIDATE,CANDIDATE,0.8084751
candidate_462,K01458.01,12120943,1.0,CANDIDATE,CANDIDATE,0.6957968
candidate_463,K05956.01,12121701,0.0,CANDIDATE,CANDIDATE,0.031541448
candidate_464,K02004.03,12154526,0.0,CANDIDATE,CANDIDATE,0.2961483
candidate_465,K08076.01,12156930,1.0,CANDIDATE,CANDIDATE,0.7363105
candidate_466,K08297.01,12168280,0.0,CANDIDATE,CANDIDATE,0.008304764
candidate_467,K05959.01,12168895,0.0,CANDIDATE,CANDIDATE,0.022677287
candidate_468,K03105.01,12168993,0.0,CANDIDATE,CANDIDATE,0.15450025
candidate_469,K05960.01,12170767,0.0,CANDIDATE,CANDIDATE,0.3960307
candidate_470,K04590.01,12204137,1.0,CANDIDATE,CANDIDATE,0.72328097
candidate_471,K02449.01,12208631,1.0,CANDIDATE,CANDIDATE,0.87374955
candidate_472,K02449.02,12208631,1.0,CANDIDATE,CANDIDATE,0.6337604
candidate_473,K00621.01,12251650,0.0,CANDIDATE,CANDIDATE,0.0011816476
candidate_474,K01947.01,12253474,1.0,CANDIDATE,CANDIDATE,0.8930023
candidate_475,K05961.01,12253490,0.0,CANDIDATE,CANDIDATE,0.001338653
candidate_476,K03310.01,12253769,1.0,CANDIDATE,CANDIDATE,0.9163329
candidate_477,K02384.01,12254688,0.0,CANDIDATE,CANDIDATE,0.22182113
candidate_478,K02264.02,12256520,1.0,CANDIDATE,CANDIDATE,0.8474307
candidate_479,K02577.01,12257999,1.0,CANDIDATE,CANDIDATE,0.944185
candidate_480,K04595.01,12265786,1.0,CANDIDATE,CANDIDATE,0.94945157
candidate_481,K08077.01,12266099,1.0,CANDIDATE,CANDIDATE,0.95257545
candidate_482,K01522.02,12266636,1.0,CANDIDATE,CANDIDATE,0.82185024
candidate_483,K05964.01,12300524,1.0,CANDIDATE,CANDIDATE,0.86341023
candidate_484,K02059.02,12301181,1.0,CANDIDATE,CANDIDATE,0.55802417
candidate_485,K07520.01,12304728,0.0,CANDIDATE,CANDIDATE,0.4843002
candidate_486,K08078.01,12307496,0.0,CANDIDATE,CANDIDATE,0.00030264977
candidate_487,K05965.01,12349560,1.0,CANDIDATE,CANDIDATE,0.60965705
candidate_488,K05966.01,12350136,0.0,CANDIDATE,CANDIDATE,0.48070666
candidate_489,K00787.03,12366084,0.0,CANDIDATE,CANDIDATE,0.06631291
candidate_490,K04829.01,12401132,1.0,CANDIDATE,CANDIDATE,0.7929635
candidate_491,K05967.01,12401859,1.0,CANDIDATE,CANDIDATE,0.6765767
candidate_492,K05968.01,12402588,0.0,CANDIDATE,CANDIDATE,0.09275226
candidate_493,K03091.02,12406807,1.0,CANDIDATE,CANDIDATE,0.6163138
candidate_494,K04895.01,12416597,1.0,CANDIDATE,CANDIDATE,0.7578116
candidate_495,K04895.02,12416597,0.0,CANDIDATE,CANDIDATE,0.03517381
candidate_496,K02933.01,12416987,1.0,CANDIDATE,CANDIDATE,0.7154171
candidate_497,K00622.01,12417486,1.0,CANDIDATE,CANDIDATE,0.6067677
candidate_498,K05971.01,12418418,0.0,CANDIDATE,CANDIDATE,0.28810462
candidate_499,K07534.01,12454800,1.0,CANDIDATE,CANDIDATE,0.79585034
candidate_500,K04329.01,12456063,1.0,CANDIDATE,CANDIDATE,0.88167113
candidate_501,K04605.01,12458605,1.0,CANDIDATE,CANDIDATE,0.58423066
candidate_502,K07535.01,12458817,0.0,CANDIDATE,CANDIDATE,0.05644296
candidate_503,K05972.01,12505590,0.0,CANDIDATE,CANDIDATE,0.001372202
candidate_504,K05973.01,12506986,0.0,CANDIDATE,CANDIDATE,0.06793027
candidate_505,K04264.01,12509829,0.0,CANDIDATE,CANDIDATE,0.011795477
candidate_506,K07539.01,12519942,1.0,CANDIDATE,CANDIDATE,0.7364242
candidate_507,K05974.01,12554212,1.0,CANDIDATE,CANDIDATE,0.62945724
candidate_508,K08238.01,12554485,1.0,CANDIDATE,CANDIDATE,0.66752005
candidate_509,K04714.01,12554634,1.0,CANDIDATE,CANDIDATE,0.76717436
candidate_510,K07540.01,12555616,1.0,CANDIDATE,CANDIDATE,0.7891513
candidate_511,K00548.02,12600735,1.0,CANDIDATE,CANDIDATE,0.74341464
candidate_512,K02853.01,12602314,1.0,CANDIDATE,CANDIDATE,0.6740791
candidate_513,K08082.01,12602999,1.0,CANDIDATE,CANDIDATE,0.71135354
candidate_514,K04497.01,12645057,1.0,CANDIDATE,CANDIDATE,0.803639
candidate_515,K04530.01,12647577,1.0,CANDIDATE,CANDIDATE,0.89090514
candidate_516,K08241.01,12647757,0.0,CANDIDATE,CANDIDATE,0.012316955
candidate_517,K05977.01,12690465,0.0,CANDIDATE,CANDIDATE,0.050615378
candidate_518,K05978.01,12734110,0.0,CANDIDATE,CANDIDATE,0.010044893
candidate_519,K04303.01,12734396,0.0,CANDIDATE,CANDIDATE,0.09609926
candidate_520,K05979.01,12735793,1.0,CANDIDATE,CANDIDATE,0.8590773
candidate_521,K04245.01,12737015,1.0,CANDIDATE,CANDIDATE,0.6887384
candidate_522,K00298.02,12785320,1.0,CANDIDATE,CANDIDATE,0.6377165
candidate_523,K02184.02,12885212,0.0,CANDIDATE,CANDIDATE,0.08672822
candidate_524,K06253.01,1293379,1.0,CANDIDATE,CANDIDATE,0.8128307
candidate_525,K04923.01,1429589,1.0,CANDIDATE,CANDIDATE,0.8272071
candidate_526,K00994.01,1431122,1.0,CANDIDATE,CANDIDATE,0.85281587
candidate_527,K00992.02,1432789,1.0,CANDIDATE,CANDIDATE,0.6576136
candidate_528,K03145.01,1717722,1.0,CANDIDATE,CONFIRMED,0.77164495
candidate_529,K03145.02,1717722,0.0,CANDIDATE,CANDIDATE,0.39092574
candidate_530,K00993.03,1718189,1.0,CANDIDATE,CANDIDATE,0.7110588
candidate_531,K04644.01,1721157,1.0,CANDIDATE,CANDIDATE,0.6318072
candidate_532,K07624.01,1723078,0.0,CANDIDATE,CANDIDATE,0.0059045493
candidate_533,K04212.02,1724719,1.0,CANDIDATE,CANDIDATE,0.6002082
candidate_534,K04926.01,1865864,0.0,CANDIDATE,CANDIDATE,0.4936057
candidate_535,K06256.01,1871483,0.0,CANDIDATE,CANDIDATE,0.46356302
candidate_536,K02534.02,1996180,1.0,CANDIDATE,CANDIDATE,0.835169
candidate_537,K04931.01,2019199,0.0,CANDIDATE,CANDIDATE,0.13847554
candidate_538,K06093.01,2019477,1.0,CANDIDATE,CANDIDATE,0.6764408
candidate_539,K06093.02,2019477,1.0,CANDIDATE,CANDIDATE,0.92441666
candidate_540,K04932.01,2158460,0.0,CANDIDATE,CANDIDATE,0.18835667
candidate_541,K06259.01,2161949,1.0,CANDIDATE,CANDIDATE,0.83701384
candidate_542,K06259.02,2161949,1.0,CANDIDATE,CANDIDATE,0.80111384
candidate_543,K01032.01,2162635,1.0,CANDIDATE,CANDIDATE,0.707735
candidate_544,K06262.01,2283362,0.0,CANDIDATE,CANDIDATE,0.2338633
candidate_545,K08085.01,2284957,1.0,CANDIDATE,CANDIDATE,0.6519347
candidate_546,K07628.01,2299738,1.0,CANDIDATE,CANDIDATE,0.87823856
candidate_547,K06263.01,2301068,1.0,CANDIDATE,CANDIDATE,0.72540736
candidate_548,K07630.01,2302997,1.0,CANDIDATE,CANDIDATE,0.8534983
candidate_549,K04709.01,2303903,1.0,CANDIDATE,CANDIDATE,0.8745557
candidate_550,K02610.01,2305866,1.0,CANDIDATE,CANDIDATE,0.767901
candidate_551,K02610.02,2305866,0.0,CANDIDATE,CANDIDATE,0.01264677
candidate_552,K00151.01,2307199,0.0,CANDIDATE,CANDIDATE,0.0012716365
candidate_553,K04938.01,2310993,1.0,CANDIDATE,CANDIDATE,0.81365705
candidate_554,K06267.01,2422820,1.0,CANDIDATE,CANDIDATE,0.7212045
candidate_555,K02603.01,2443393,1.0,CANDIDATE,CANDIDATE,0.86610097
candidate_556,K00379.02,2446113,1.0,CANDIDATE,CANDIDATE,0.65068394
candidate_557,K06274.01,2449245,1.0,CANDIDATE,CANDIDATE,0.7929563
candidate_558,K02009.01,2449431,1.0,CANDIDATE,CANDIDATE,0.84838176
candidate_559,K04943.01,2555080,1.0,CANDIDATE,CANDIDATE,0.85829896
candidate_560,K06276.01,2557350,1.0,CANDIDATE,CANDIDATE,0.81867343
candidate_561,K04655.01,2558163,1.0,CANDIDATE,CANDIDATE,0.88504314
candidate_562,K04581.01,2572029,1.0,CANDIDATE,CANDIDATE,0.91265714
candidate_563,K04333.01,2576962,0.0,CANDIDATE,CANDIDATE,0.006278953
candidate_564,K07635.01,2577353,1.0,CANDIDATE,CANDIDATE,0.711491
candidate_565,K02064.01,2579043,1.0,CANDIDATE,CANDIDATE,0.9223325
candidate_566,K07636.01,2696205,0.0,CANDIDATE,CANDIDATE,0.18736866
candidate_567,K03077.02,2715695,1.0,CANDIDATE,CANDIDATE,0.73029524
candidate_568,K03053.02,2716801,1.0,CANDIDATE,CANDIDATE,0.83347
candidate_569,K06291.01,2716979,1.0,CANDIDATE,CANDIDATE,0.86585414
candidate_570,K01942.01,2832589,1.0,CANDIDATE,CONFIRMED,0.89224434
candidate_571,K01942.02,2832589,1.0,CANDIDATE,CANDIDATE,0.69101465
candidate_572,K06293.01,2834463,1.0,CANDIDATE,CANDIDATE,0.8231407
candidate_573,K07638.01,2834805,1.0,CANDIDATE,CANDIDATE,0.9209279
candidate_574,K01110.02,2837111,1.0,CANDIDATE,CANDIDATE,0.68671733
candidate_575,K03416.01,2849140,1.0,CANDIDATE,CANDIDATE,0.8816679
candidate_576,K06097.01,2852810,0.0,CANDIDATE,CANDIDATE,0.03894421
candidate_577,K06097.02,2852810,0.0,CANDIDATE,CANDIDATE,0.01282896
candidate_578,K06097.03,2852810,0.0,CANDIDATE,CANDIDATE,0.037302453
candidate_579,K06097.04,2852810,0.0,CANDIDATE,CANDIDATE,0.045198623
candidate_580,K04298.01,2852941,1.0,CANDIDATE,CANDIDATE,0.6082743
candidate_581,K03259.01,2853029,1.0,CANDIDATE,CANDIDATE,0.6088844
candidate_582,K01118.01,2853446,1.0,CANDIDATE,CANDIDATE,0.8914412
candidate_583,K02081.01,2853780,1.0,CANDIDATE,CANDIDATE,0.8305753
candidate_584,K02232.02,2854181,1.0,CANDIDATE,CANDIDATE,0.88479316
candidate_585,K04418.01,2859893,0.0,CANDIDATE,CANDIDATE,0.0042721676
candidate_586,K04857.01,2860656,1.0,CANDIDATE,CANDIDATE,0.75011647
candidate_587,K01103.01,2860866,1.0,CANDIDATE,CANDIDATE,0.74345905
candidate_588,K04957.02,2861126,1.0,CANDIDATE,CANDIDATE,0.66980773
candidate_589,K04958.01,2861298,1.0,CANDIDATE,CANDIDATE,0.9145861
candidate_590,K06299.01,2970670,0.0,CANDIDATE,CANDIDATE,0.15053649
candidate_591,K03034.01,2973386,1.0,CANDIDATE,CANDIDATE,0.5865012
candidate_592,K01788.02,2975770,0.0,CANDIDATE,CANDIDATE,0.00092707394
candidate_593,K04849.01,2976017,1.0,CANDIDATE,CANDIDATE,0.91616535
candidate_594,K07641.01,2984990,1.0,CANDIDATE,CANDIDATE,0.74644434
candidate_595,K02807.01,2985587,1.0,CANDIDATE,CANDIDATE,0.92545384
candidate_596,K04875.01,2986833,1.0,CANDIDATE,CANDIDATE,0.51738906
candidate_597,K04960.01,2992634,1.0,CANDIDATE,CANDIDATE,0.6296916
candidate_598,K06301.01,2994092,0.0,CANDIDATE,CANDIDATE,0.36997455
candidate_599,K04389.01,2997459,1.0,CANDIDATE,CANDIDATE,0.84250706
candidate_600,K04961.01,3001955,0.0,CANDIDATE,CANDIDATE,0.002181973
candidate_601,K02380.01,3002478,1.0,CANDIDATE,CANDIDATE,0.91451335
candidate_602,K02186.01,3097926,1.0,CANDIDATE,CANDIDATE,0.9645046
candidate_603,K04844.01,3098605,0.0,CANDIDATE,CANDIDATE,0.25212455
candidate_604,K04963.01,3101178,1.0,CANDIDATE,CANDIDATE,0.79236424
candidate_605,K03483.01,3101923,1.0,CANDIDATE,CANDIDATE,0.6745155
candidate_606,K04145.01,3103212,1.0,CANDIDATE,CANDIDATE,0.5153734
candidate_607,K04395.01,3103473,1.0,CANDIDATE,CANDIDATE,0.9032766
candidate_608,K03225.01,3109550,1.0,CANDIDATE,CANDIDATE,0.8227681
candidate_609,K07644.01,3110177,0.0,CANDIDATE,CANDIDATE,0.1730145
candidate_610,K04144.01,3112129,0.0,CANDIDATE,CANDIDATE,0.21414514
candidate_611,K00797.01,3115833,1.0,CANDIDATE,CANDIDATE,0.54721856
candidate_612,K03203.01,3122872,0.0,CANDIDATE,CANDIDATE,0.4905777
candidate_613,K02055.04,3128552,1.0,CANDIDATE,CANDIDATE,0.7811903
candidate_614,K07645.01,3129238,0.0,CANDIDATE,CANDIDATE,0.21453169
candidate_615,K03395.01,3219037,1.0,CANDIDATE,CANDIDATE,0.89437026
candidate_616,K03395.02,3219037,1.0,CANDIDATE,CANDIDATE,0.76472765
candidate_617,K03072.01,3219643,1.0,CANDIDATE,CANDIDATE,0.80081344
candidate_618,K04548.01,3223433,1.0,CANDIDATE,CANDIDATE,0.6923293
candidate_619,K06100.02,3229028,0.0,CANDIDATE,CANDIDATE,0.06478474
candidate_620,K02150.01,3229150,0.0,CANDIDATE,CONFIRMED,0.015295952
candidate_621,K02150.02,3229150,1.0,CANDIDATE,CANDIDATE,0.909366
candidate_622,K01096.01,3230491,0.0,CANDIDATE,CANDIDATE,0.083465405
candidate_623,K03068.01,3230805,1.0,CANDIDATE,CANDIDATE,0.76224315
candidate_624,K03068.02,3230805,1.0,CANDIDATE,CANDIDATE,0.6924218
candidate_625,K07648.01,3232249,1.0,CANDIDATE,CANDIDATE,0.5930687
candidate_626,K03343.01,3236705,1.0,CANDIDATE,CANDIDATE,0.52222484
candidate_627,K04967.01,3239171,1.0,CANDIDATE,CANDIDATE,0.81838596
candidate_628,K01106.03,3240158,1.0,CANDIDATE,CANDIDATE,0.7484281
candidate_629,K04969.01,3242039,0.0,CANDIDATE,CANDIDATE,0.09620526
candidate_630,K01101.02,3245969,1.0,CANDIDATE,CANDIDATE,0.85401183
candidate_631,K06315.01,3246867,1.0,CANDIDATE,CANDIDATE,0.72994494
candidate_632,K02052.01,3248501,0.0,CANDIDATE,CANDIDATE,0.0017890153
candidate_633,K06318.01,3249334,1.0,CANDIDATE,CANDIDATE,0.86774457
candidate_634,K06320.01,3324069,1.0,CANDIDATE,CANDIDATE,0.72365355
candidate_635,K01095.01,3329204,1.0,CANDIDATE,CANDIDATE,0.71875733
candidate_636,K01845.02,3338885,1.0,CANDIDATE,CONFIRMED,0.866646
candidate_637,K04972.01,3340165,0.0,CANDIDATE,CANDIDATE,0.43104962
candidate_638,K01772.01,3345675,0.0,CANDIDATE,CANDIDATE,0.0014934926
candidate_639,K06329.01,3346543,1.0,CANDIDATE,CANDIDATE,0.7455689
candidate_640,K03448.01,3348216,1.0,CANDIDATE,CANDIDATE,0.81160766
candidate_641,K04975.01,3355104,1.0,CANDIDATE,CANDIDATE,0.5522065
candidate_642,K04976.01,3356156,0.0,CANDIDATE,CANDIDATE,0.118194565
candidate_643,K06331.01,3356193,1.0,CANDIDATE,CANDIDATE,0.71341395
candidate_644,K04977.01,3425363,0.0,CANDIDATE,CANDIDATE,0.3215554
candidate_645,K00268.01,3425851,0.0,CANDIDATE,CANDIDATE,0.42077592
candidate_646,K04978.01,3428127,0.0,CANDIDATE,CANDIDATE,0.007934765
candidate_647,K02288.01,3440978,1.0,CANDIDATE,CANDIDATE,0.537752
candidate_648,K04981.01,3441795,1.0,CANDIDATE,CANDIDATE,0.7909795
candidate_649,K01198.04,3447722,0.0,CANDIDATE,CANDIDATE,0.077839
candidate_650,K04205.01,3450040,1.0,CANDIDATE,CANDIDATE,0.5997007
candidate_651,K00802.01,3453214,1.0,CANDIDATE,CANDIDATE,0.6254314
candidate_652,K03340.01,3529290,1.0,CANDIDATE,CANDIDATE,0.74120903
candidate_653,K03340.02,3529290,1.0,CANDIDATE,CANDIDATE,0.8817635
candidate_654,K05987.01,3532985,1.0,CANDIDATE,CANDIDATE,0.81181705
candidate_655,K01209.01,3534076,0.0,CANDIDATE,CANDIDATE,0.43249887
candidate_656,K04626.01,3539231,1.0,CANDIDATE,CANDIDATE,0.67139125
candidate_657,K04986.01,3540873,0.0,CANDIDATE,CANDIDATE,0.0090047475
candidate_658,K00366.01,3545478,0.0,CANDIDATE,CANDIDATE,0.036582373
candidate_659,K06341.01,3545626,1.0,CANDIDATE,CANDIDATE,0.7173802
candidate_660,K06102.01,3545840,0.0,CANDIDATE,CANDIDATE,0.014077822
candidate_661,K06342.01,3547178,1.0,CANDIDATE,CANDIDATE,0.9412262
candidate_662,K04535.02,3547760,1.0,CANDIDATE,CANDIDATE,0.8837085
candidate_663,K02194.03,3548044,0.0,CANDIDATE,CANDIDATE,0.048806462
