kepid,kepoi_name,ra,dec,predicted,probability
12204137,K04590.01,288.87082,50.815559,1.0,0.99999046
12208631,K02449.01,291.55051,50.825611,1.0,0.9999918
12208631,K02449.02,291.55051,50.825611,0.0,1.7326589e-06
12251650,K00621.01,287.46097,50.975071,0.0,1.3321546e-06
12253474,K01947.01,288.63483,50.912231,1.0,0.9999982
12253490,K05961.01,288.64325,50.90118,0.0,3.4834693e-06
12253769,K03310.01,288.80457,50.99062,1.0,0.9999771
12254688,K02384.01,289.37381,50.934341,0.0,5.1739957e-05
12256520,K02264.02,290.34851,50.902851,1.0,0.9999968
12257999,K02577.01,291.28772,50.909149,1.0,0.99999607
12265786,K04595.01,295.41479,50.979012,1.0,0.99974865
12266099,K08077.01,295.57001,50.9049,1.0,0.99990284
12266636,K01522.02,295.80658,50.909801,1.0,0.9995377
12300524,K05964.01,287.09006,51.01606,1.0,0.9536325
12301181,K02059.02,287.59009,51.06057,1.0,0.847592
12304728,K07520.01,289.82199,51.063492,0.0,1.2340694e-08
12307496,K08078.01,291.55447,51.043201,0.0,9.3951e-22
12349560,K05965.01,286.93784,51.123508,1.0,0.9999974
12350136,K05966.01,287.35873,51.158321,0.0,0.0
12366084,K00787.03,295.81616,51.121738,0.0,5.304226e-21
12401132,K04829.01,287.70197,51.229729,1.0,0.99654955
12401859,K05967.01,288.142,51.245602,0.0,2.519672e-17
12402588,K05968.01,288.53769,51.280384,0.0,6.073846e-11
12406807,K03091.02,290.88831,51.248169,1.0,0.9999887
12416597,K04895.01,295.51495,51.203739,1.0,0.99999833
12416597,K04895.02,295.51495,51.203739,1.0,0.9999988
12416987,K02933.01,295.67798,51.257839,0.0,0.0022945795
12417486,K00622.01,295.88028,51.26379,0.0,0.054713953
12418418,K05971.01,296.26324,51.26609,0.0,4.5644986e-27
12454800,K07534.01,288.29788,51.326519,1.0,0.98767054
12456063,K04329.01,289.01178,51.376019,1.0,0.99999654
12458605,K04605.01,290.42307,51.388729,0.0,4.9729897e-07
12458817,K07535.01,290.54504,51.32362,0.0,3.733806e-10
12505590,K05972.01,288.62769,51.400131,0.0,0.0
12506986,K05973.01,289.4024,51.441738,0.0,4.277596e-34
12509829,K04264.01,291.06168,51.404781,0.0,5.6342626e-32
12519942,K07539.01,296.28311,51.404362,1.0,0.99984384
12554212,K05974.01,288.9162,51.534962,1.0,1.0
12554485,K08238.01,289.09082,51.532009,0.0,2.0615576e-17
12554634,K04714.01,289.18149,51.562538,0.0,6.3013945e-14
12555616,K07540.01,289.82422,51.552029,1.0,0.9999101
12600735,K00548.02,289.50067,51.68573,0.0,1.0931164e-08
12602314,K02853.01,290.43323,51.626041,0.0,0.21331914
12602999,K08082.01,290.87411,51.685181,0.0,7.883468e-05
12645057,K04497.01,289.26697,51.751221,1.0,0.999997
12647577,K04530.01,290.73434,51.770962,1.0,0.9999995
12647757,K08241.01,290.86276,51.701908,0.0,4.2305344e-38
12690465,K05977.01,289.70395,51.871689,0.0,1.1064058e-13
12734110,K05978.01,288.71906,51.914211,0.0,3.3577377e-21
12734396,K04303.01,288.90952,51.930561,0.0,1.0450186e-08
12735793,K05979.01,289.79166,51.993721,1.0,0.9470295
12737015,K04245.01,290.48007,51.965012,1.0,0.99999154
12785320,K00298.02,290.49426,52.055519,1.0,0.99947065
12885212,K02184.02,290.17502,52.220341,1.0,0.9999974
1293379,K06253.01,291.11398,36.994061,0.0,1.3537351e-08
1429589,K04923.01,290.75626,37.089809,0.0,3.068021e-09
1431122,K00994.01,291.14249,37.061321,1.0,0.9999815
1432789,K00992.02,291.49942,37.05928,1.0,0.9994949
1717722,K03145.02,290.61798,37.289089,0.0,2.6072469e-12
1718189,K00993.03,290.72867,37.252651,1.0,0.99990153
1721157,K04644.01,291.45734,37.206841,1.0,0.9987018
1723078,K07624.01,291.86801,37.269878,0.0,0.0
1724719,K04212.02,292.20471,37.221218,1.0,0.99995303
1865864,K04926.01,290.87305,37.362179,1.0,0.9999558
1871483,K06256.01,292.13239,37.388481,1.0,0.96695864
1996180,K02534.02,286.3443,37.411968,0.0,0.1917661
2019199,K04931.01,292.48621,37.404339,0.0,0.0
2019477,K06093.01,292.55194,37.421211,0.0,0.0043562497
2019477,K06093.02,292.55194,37.421211,1.0,0.99998665
2158460,K04932.01,291.06418,37.535751,1.0,0.9997819
2161949,K06259.01,291.8129,37.55587,1.0,0.9702781
2161949,K06259.02,291.8129,37.55587,0.0,9.344511e-05
2162635,K01032.01,291.97754,37.532551,0.0,1.927226e-05
2283362,K06262.01,286.11075,37.611851,0.0,3.9554674e-21
2284957,K08085.01,286.61917,37.62624,0.0,9.503478e-08
2299738,K07628.01,290.71725,37.64901,0.0,0.000196043
2301068,K06263.01,291.02719,37.613911,1.0,0.82915103
2302997,K07630.01,291.4549,37.67712,1.0,0.99998736
2303903,K04709.01,291.64294,37.632408,1.0,0.9997763
2305866,K02610.01,292.09332,37.61348,1.0,0.99999535
2305866,K02610.02,292.09332,37.61348,1.0,0.99443334
2307199,K00151.01,292.37476,37.630959,0.0,1.8282569e-09
2310993,K04938.01,293.22018,37.610699,0.0,0.21927373
2422820,K06267.01,286.13458,37.799881,1.0,0.99998593
2443393,K02603.01,291.45755,37.742935,1.0,0.9999994
2446113,K00379.02,292.05676,37.776192,1.0,0.9999833
2449245,K06274.01,292.73026,37.787182,0.0,0.00014005252
2449431,K02009.01,292.77399,37.797691,1.0,1.0
2555080,K04943.01,286.0947,37.846722,1.0,0.9999994
2557350,K06276.01,286.81915,37.859009,0.0,0.04879578
2558163,K04655.01,287.06534,37.899479,1.0,0.99991584
2572029,K04581.01,290.60806,37.801891,1.0,0.9990458
2576962,K04333.01,291.7005,37.843731,0.0,1.4149465e-25
2577353,K07635.01,291.78079,37.811508,1.0,0.9788269
2579043,K02064.01,292.13525,37.889622,1.0,0.9999999
2696205,K07636.01,286.89841,37.93745,0.0,3.826462e-11
2715695,K03077.02,292.03348,37.974548,1.0,0.9999933
2716801,K03053.02,292.25464,37.97142,1.0,0.99972564
2716979,K06291.01,292.29626,37.93306,1.0,0.7219369
2832589,K01942.02,286.00674,38.009541,1.0,0.9964598
2834463,K06293.01,286.58701,38.00108,1.0,0.97028697
2834805,K07638.01,286.70145,38.042191,1.0,0.94464326
2837111,K01110.02,287.44409,38.088428,0.0,0.0008831351
2849140,K03416.01,290.73328,38.00721,1.0,0.99999404
2852810,K06097.01,291.51575,38.058418,0.0,2.4258044e-26
2852810,K06097.02,291.51575,38.058418,0.0,1.9182555e-05
2852810,K06097.03,291.51575,38.058418,0.0,3.564335e-21
2852810,K06097.04,291.51575,38.058418,0.0,2.3712195e-12
2852941,K04298.01,291.54343,38.048759,1.0,0.9996829
2853029,K03259.01,291.56476,38.074589,1.0,0.999998
2853446,K01118.01,291.65097,38.028179,1.0,0.9999825
2853780,K02081.01,291.72916,38.070019,1.0,1.0
2854181,K02232.02,291.81302,38.088181,1.0,0.9995703
2859893,K04418.01,293.01489,38.012402,0.0,6.979848e-23
2860656,K04857.01,293.17578,38.042019,1.0,0.99990845
2860866,K01103.01,293.22391,38.033581,1.0,0.99999976
2861126,K04957.02,293.2811,38.082241,1.0,0.9996611
2861298,K04958.01,293.31863,38.005466,0.0,0.0
2970670,K06299.01,286.07114,38.16761,0.0,7.015836e-07
2973386,K03034.01,286.98013,38.165218,1.0,0.99998105
2975770,K01788.02,287.73755,38.114559,0.0,1.7910548e-35
2976017,K04849.01,287.81729,38.194809,0.0,0.0028304646
2984990,K07641.01,290.32401,38.111111,0.0,2.6748468e-05
2985587,K02807.01,290.48007,38.136688,1.0,0.99999285
2986833,K04875.01,290.78214,38.18779,0.0,2.8380626e-10
2992634,K04960.01,292.07803,38.153831,0.0,0.0008860574
2994092,K06301.01,292.40063,38.134579,1.0,0.9990958
2997459,K04389.01,293.13098,38.159679,0.0,0.003574588
3001955,K04961.01,294.0845,38.156319,0.0,0.0
3002478,K02380.01,294.18561,38.108669,1.0,0.99975735
3097926,K02186.01,285.90848,38.212719,1.0,0.9999999
3098605,K04844.01,286.14777,38.241798,0.0,2.04164e-35
3101178,K04963.01,287.04688,38.231617,1.0,1.0
3101923,K03483.01,287.32269,38.279709,1.0,1.0
3103212,K04145.01,287.75903,38.281551,0.0,2.578145e-06
3103473,K04395.01,287.84,38.255489,1.0,0.997194
3109550,K03225.01,289.67175,38.297871,0.0,4.0976042e-06
3110177,K07644.01,289.84286,38.237049,0.0,0.0005526561
3112129,K04144.01,290.33719,38.205009,0.0,3.5198515e-14
3115833,K00797.01,291.28195,38.241669,0.0,0.00978854
3122872,K03203.01,292.89218,38.270512,1.0,0.99999595
3128552,K02055.04,294.15271,38.23304,1.0,0.9999894
3129238,K07645.01,294.3035,38.203011,0.0,8.231925e-09
3219037,K03395.01,286.54041,38.3326,1.0,0.99996865
3219037,K03395.02,286.54041,38.3326,1.0,0.99996006
3219643,K03072.01,286.76147,38.34351,1.0,0.9999999
3223433,K04548.01,288.12555,38.347431,1.0,0.99999833
3229028,K06100.02,289.81143,38.324951,1.0,0.99999917
3229150,K02150.02,289.84286,38.309601,1.0,0.99997234
3230491,K01096.01,290.18304,38.321941,0.0,0.0
3230805,K03068.01,290.26028,38.354988,1.0,0.9999112
3230805,K03068.02,290.26028,38.354988,1.0,0.99991226
3232249,K07648.01,290.6864,38.355598,0.0,3.36773e-11
3236705,K03343.01,291.85522,38.393131,0.0,0.033700433
3239171,K04967.01,292.47034,38.394341,1.0,0.9999989
3240158,K01106.03,292.7131,38.358212,0.0,0.11473196
3242039,K04969.01,293.20349,38.341801,0.0,1.4597306e-28
3245969,K01101.02,294.11566,38.393478,1.0,0.9999795
3246867,K06315.01,294.34146,38.340519,1.0,0.9999999
3248501,K02052.01,294.69772,38.364159,0.0,2.765513e-10
3249334,K06318.01,294.87888,38.397812,1.0,0.9999995
3324069,K06320.01,285.64093,38.418732,1.0,0.9786695
3329204,K01095.01,287.61688,38.402321,0.0,0.015809469
3340165,K04972.01,290.9241,38.438339,1.0,0.99999976
3345675,K01772.01,292.30069,38.402142,0.0,8.030874e-05
3346543,K06329.01,292.52939,38.489079,1.0,0.9999622
3348216,K03448.01,292.96008,38.431431,1.0,0.9920821
3355104,K04975.01,294.63104,38.404549,1.0,0.99997056
3356156,K04976.01,294.86414,38.480183,0.0,4.677354e-25
3356193,K06331.01,294.87256,38.43446,0.0,2.2342367e-05
3425363,K04977.01,285.5293,38.548141,0.0,0.0012227262
3425851,K00268.01,285.72879,38.506973,0.0,0.0059021683
3428127,K04978.01,286.59076,38.5583,0.0,1.48084845e-36
3440978,K02288.01,290.703,38.567032,1.0,0.99999475
3441795,K04981.01,290.94846,38.56591,0.0,3.2976926e-34
3447722,K01198.04,292.47971,38.514919,0.0,6.898185e-06
3450040,K04205.01,293.05408,38.54179,1.0,0.99964094
3453214,K00802.01,293.81619,38.563568,0.0,0.015857145
3529290,K03340.01,286.51019,38.618309,1.0,0.9999454
3529290,K03340.02,286.51019,38.618309,0.0,0.018253312
3532985,K05987.01,287.91516,38.640781,0.0,1.4380876e-10
3534076,K01209.01,288.31436,38.693291,0.0,8.1519517e-29
3539231,K04626.01,289.90417,38.651371,1.0,0.586319
3540873,K04986.01,290.3548,38.672531,0.0,0.0
3545478,K00366.01,291.66418,38.619255,0.0,0.14939246
3545626,K06341.01,291.70047,38.695129,0.0,2.448379e-06
3545840,K06102.01,291.75204,38.66254,0.0,5.2072237e-30
3547178,K06342.01,292.10071,38.61499,1.0,0.99995005
3547760,K04535.02,292.25284,38.60899,1.0,0.9994229
3548044,K02194.03,292.32645,38.657581,0.0,5.334877e-31
3548622,K06343.01,292.47549,38.691311,0.0,8.627116e-17
3548645,K04991.01,292.4809,38.654121,0.0,0.00036487065
3550372,K04357.01,292.90771,38.68309,0.0,1.0653376e-05
3553900,K04992.01,293.77448,38.654381,1.0,0.9999957
3554031,K01194.02,293.80441,38.63913,1.0,0.9688543
3557560,K04456.01,294.67126,38.698971,1.0,0.9999876
3558849,K04307.01,294.94983,38.60519,0.0,4.173615e-15
3559860,K03440.02,295.16721,38.637081,1.0,0.9999037
3559935,K00492.02,295.18292,38.654228,0.0,1.1916693e-12
3561464,K03398.03,295.49811,38.644501,1.0,0.9999974
3629119,K08242.01,286.04395,38.708801,0.0,0.0
3634051,K06103.02,287.97546,38.74028,0.0,0.00025590885
3644071,K01192.01,291.03217,38.703911,0.0,6.8363636e-07
3645438,K04385.03,291.39938,38.78775,0.0,0.04247682
3646449,K04999.01,291.65906,38.712158,1.0,0.9994142
3647097,K05001.01,291.82471,38.779911,0.0,0.00034700867
3648437,K01861.01,292.16617,38.739052,1.0,0.99999905
3660581,K07662.01,295.1442,38.799831,1.0,0.9999888
3663173,K02750.01,295.66913,38.795841,0.0,1.0539206e-08
3663494,K06352.01,295.73334,38.792011,1.0,0.9999863
3663850,K08089.01,295.80203,38.797932,0.0,4.5771254e-13
3733638,K06353.01,287.22351,38.817612,1.0,0.99812657
3734418,K02261.02,287.52963,38.894508,0.0,0.00012638622
3747817,K04103.02,291.67682,38.874908,1.0,0.9999378
3748239,K05003.01,291.78705,38.863152,0.0,3.107704e-29
3748855,K06355.01,291.93356,38.827202,1.0,0.9999633
3748855,K06355.02,291.93356,38.827202,0.0,1.0982961e-05
3751118,K05004.01,292.5578,38.8503,0.0,1.0559038e-09
3752110,K03142.01,292.80722,38.884232,1.0,0.9999974
3756801,K01206.01,293.95459,38.899971,1.0,0.99975115
3757521,K05006.01,294.12369,38.81583,0.0,4.9920575e-16
3758499,K05007.01,294.36734,38.846889,1.0,0.9999012
3758499,K05007.02,294.36734,38.846889,0.0,7.010078e-18
3758922,K04853.01,294.47876,38.883659,1.0,0.98296607
3762750,K07668.01,295.37204,38.897739,1.0,0.9996562
3764879,K02141.01,295.77194,38.820042,0.0,0.045677807
3765692,K06358.01,295.92456,38.876968,1.0,0.9998228
3765917,K04526.01,295.96893,38.867168,1.0,0.99999726
3765917,K04526.02,295.96893,38.867168,0.0,0.13998535
3834728,K05009.01,286.23233,38.991749,0.0,1.8430218e-37
3848083,K07670.01,290.81589,38.970921,1.0,0.9991585
3848966,K03389.01,291.06937,38.914909,1.0,0.9996693
3849187,K04780.01,291.13574,38.90543,0.0,0.015333102
3852872,K07673.01,292.13876,38.94154,0.0,6.053277e-13
3854496,K06368.01,292.56421,38.931129,1.0,0.999931
3863877,K05021.01,294.90323,38.95647,0.0,0.0
3865815,K05022.01,295.35132,38.92704,0.0,0.019696515
3867794,K04685.01,295.73773,38.903912,0.0,4.156438e-31
3934657,K07676.01,284.73474,39.045361,0.0,0.012265076
3936061,K06372.01,285.27823,39.088428,0.0,1.1817101e-12
3937814,K04084.02,286.05243,39.09605,1.0,0.966481
3937814,K04084.03,286.05243,39.09605,1.0,0.99976736
3942446,K01193.01,287.88812,39.078709,0.0,4.5563393e-05
3955444,K05027.01,291.82446,39.00618,0.0,0.004912016
3962440,K01208.01,293.61877,39.022572,0.0,7.885265e-11
3965201,K07546.01,294.31064,39.049702,0.0,2.8783984e-22
3968809,K05030.01,295.18872,39.01865,0.0,0.0
3972432,K06375.01,295.89651,39.076359,1.0,0.7345551
3974928,K05033.01,296.35797,39.078579,0.0,6.82372e-14
4047631,K02519.01,288.9039,39.154209,1.0,0.999453
4048898,K07678.01,289.24884,39.106541,0.0,0.14290425
4049901,K02295.01,289.54514,39.164429,1.0,0.99999917
4054784,K07679.01,290.88486,39.115921,0.0,0.00022843045
4055765,K00100.01,291.17792,39.19949,0.0,2.8174697e-06
4060229,K04570.01,292.35605,39.11945,1.0,0.9999995
4063943,K05035.01,293.29913,39.188389,0.0,2.3389111e-17
4071638,K05037.01,295.16342,39.180187,0.0,0.0
4072271,K07680.01,295.31512,39.141048,0.0,0.002004053
4072955,K03041.01,295.46259,39.16848,1.0,0.9999682
4073017,K07681.01,295.47382,39.124561,1.0,0.99999976
4074736,K01328.01,295.80585,39.17799,1.0,0.99863476
4075067,K03777.01,295.86945,39.15881,0.0,1.9969893e-14
4076061,K06384.01,296.07407,39.158192,0.0,0.0
4078157,K01319.02,296.47937,39.127571,0.0,7.3915315e-20
4135912,K05040.01,284.66583,39.252041,1.0,0.9998789
4139254,K06108.01,285.8627,39.20528,0.0,0.0
4141593,K07685.01,286.77313,39.277531,1.0,1.0
4141593,K07685.02,286.77313,39.277531,1.0,0.9999999
4147444,K03880.01,288.86737,39.264961,1.0,0.98096573
4150972,K05044.01,289.8313,39.278,0.0,2.1656883e-19
4157325,K01860.04,291.55695,39.227291,1.0,0.99999523
4164511,K05046.01,293.24701,39.236691,0.0,1.865951e-16
4164922,K03864.02,293.34497,39.257809,1.0,0.964413
4172013,K02386.01,294.94009,39.232571,1.0,0.99999964
4172746,K02531.01,295.10391,39.268749,1.0,0.99999964
4172805,K04427.01,295.11722,39.27409,0.0,1.3226377e-06
4178389,K00185.01,296.18524,39.26268,0.0,2.5865342e-13
4241238,K05048.01,284.63876,39.355179,0.0,4.7022254e-34
4242147,K01934.01,284.96967,39.360291,1.0,0.99999917
4247991,K02311.01,287.24118,39.33276,0.0,2.5540386e-12
4247991,K02311.02,287.24118,39.33276,1.0,0.8263937
4249611,K02821.01,287.84833,39.358429,0.0,6.6498537e-06
4252322,K00396.01,288.75781,39.350571,1.0,0.99999976
4252671,K07687.01,288.86908,39.30986,1.0,0.9999763
4255944,K06111.01,289.84818,39.331463,0.0,0.0
4262040,K03202.01,291.5072,39.323662,0.0,7.604081e-06
4263529,K03358.01,291.88907,39.361771,1.0,0.99758315
4270799,K04810.01,293.65369,39.31641,1.0,0.9999926
4274071,K06399.01,294.40472,39.351681,1.0,0.99998856
4274548,K01331.01,294.50842,39.398682,1.0,0.9999988
4276716,K01619.01,294.99023,39.346378,1.0,0.99999297
4277304,K04774.01,295.12238,39.391033,1.0,0.9999981
4282390,K06401.01,296.14655,39.396938,0.0,2.7492397e-10
4346339,K05057.01,285.34329,39.413849,0.0,2.5677544e-17
4349442,K01803.01,286.63553,39.488621,0.0,3.803025e-08
4366323,K03258.01,291.93756,39.419941,1.0,0.99999
4367854,K02876.01,292.37903,39.435841,1.0,0.996481
4372620,K06409.01,293.5787,39.447979,0.0,4.369076e-05
4384909,K07693.01,296.22168,39.405762,1.0,0.9997073
4385148,K02942.01,296.26456,39.40596,1.0,0.99999833
4446859,K08246.01,285.60822,39.5793,0.0,4.2130472e-09
4450844,K03168.01,287.31485,39.538181,1.0,1.0
4464394,K06115.01,291.59775,39.53606,0.0,3.9486218e-17
4466677,K01338.02,292.27612,39.550179,1.0,1.0
4466677,K01338.03,292.27612,39.550179,1.0,0.99924445
4471313,K05066.01,293.51175,39.528271,1.0,0.99999964
4471747,K01656.01,293.62592,39.50631,1.0,0.9999969
4472818,K03878.02,293.88541,39.51981,1.0,1.0
4474462,K04452.01,294.30099,39.519058,1.0,0.99999464
4478142,K05067.01,295.1868,39.575691,1.0,0.9654219
4478168,K00626.02,295.19339,39.539669,0.0,2.101011e-08
4484179,K05068.01,296.4227,39.579391,0.0,1.4471224e-15
4544670,K00815.01,285.92001,39.624828,0.0,1.0066542e-06
4547603,K02855.01,287.19247,39.626148,1.0,0.9999784
4548011,K04288.02,287.37125,39.603569,1.0,0.82774204
4548011,K04288.04,287.37125,39.603569,1.0,0.99996626
4548098,K04157.02,287.41006,39.65868,0.0,0.0008492489
4552729,K02691.01,289.10992,39.68539,0.0,6.7382366e-06
4566848,K05071.01,293.16476,39.631561,1.0,0.99175316
4567118,K06425.01,293.23929,39.691681,0.0,1.2517937e-17
4571844,K04353.01,294.42126,39.628471,1.0,0.9934075
4572728,K08249.01,294.63766,39.655811,0.0,0.0
4587135,K04680.01,297.59964,39.626339,1.0,0.9912282
4638237,K03811.01,286.15311,39.714901,0.0,3.235652e-13
4645174,K03437.02,288.88333,39.74456,1.0,0.99980456
4670217,K02560.01,295.70517,39.75684,1.0,0.9999999
4670361,K07700.01,295.73697,39.740452,0.0,9.146014e-16
4676964,K03069.01,297.03922,39.785259,1.0,0.9999957
4735826,K03184.03,288.39529,39.872627,1.0,0.9999974
4736569,K01996.02,288.66891,39.824009,1.0,0.99821377
4737848,K05079.01,289.09619,39.827278,1.0,0.9999889
4739229,K06118.01,289.53336,39.836639,0.0,0.0034052266
4739229,K06118.02,289.53336,39.836639,0.0,9.165838e-05
4742188,K07703.01,290.38721,39.829941,0.0,8.659157e-17
4742420,K06120.01,290.45026,39.862011,0.0,0.0009439174
4742420,K06120.02,290.45026,39.862011,0.0,4.6880486e-11
4742452,K07704.01,290.46088,39.837212,1.0,0.99993753
4750669,K04649.01,292.96661,39.899639,1.0,0.99562824
4750962,K05083.01,293.05536,39.840069,0.0,4.1392273e-17
4758350,K06447.02,294.93198,39.81242,0.0,2.6171272e-11
4760746,K01455.01,295.4783,39.867722,0.0,3.2057987e-10
4760959,K06449.01,295.52618,39.806839,0.0,3.44222e-11
4761427,K05085.01,295.62579,39.824638,0.0,0.0
4762283,K07706.01,295.79251,39.89257,0.0,0.0
4764969,K06450.01,296.32202,39.856049,0.0,1.4388911e-24
4770174,K02971.01,297.39371,39.829041,0.0,4.21645e-06
4770174,K02971.02,297.39371,39.829041,0.0,1.7913242e-05
4770617,K02243.03,297.47711,39.877239,1.0,0.7030688
4770798,K05087.01,297.50919,39.88802,0.0,0.0
4773392,K04367.01,298.03305,39.883179,0.0,1.4740816e-28
4813750,K05088.01,283.67819,39.964279,1.0,0.9935102
4813793,K07708.01,283.69885,39.936642,1.0,0.99989164
4820550,K03823.01,286.77145,39.983822,0.0,0.0
4830605,K01660.01,290.24103,39.96801,1.0,0.9999995
4830859,K06454.01,290.31134,39.98069,0.0,7.421328e-07
4831728,K02739.02,290.57672,39.95689,1.0,0.99999475
4832837,K00605.02,290.92731,39.91415,1.0,0.99995244
4833409,K05092.01,291.10825,39.955681,0.0,5.478818e-21
4840672,K04813.01,293.24039,39.949444,1.0,0.99999785
4844367,K04498.01,294.22134,39.989521,1.0,0.9999989
4844470,K03469.01,294.25037,39.943939,1.0,1.0
4846856,K02900.01,294.8418,39.91888,1.0,0.9998983
4851530,K01884.01,295.9024,39.918362,1.0,0.99999774
4851530,K01884.02,295.9024,39.918362,1.0,0.970636
4857058,K03061.02,297.04208,39.912231,1.0,0.9999999
4862625,K06464.03,298.21509,39.955101,0.0,0.006157622
4862924,K07554.01,298.27673,39.903851,0.0,2.1012267e-27
4902202,K04717.01,283.69351,40.018021,0.0,7.785767e-12
4912650,K05098.01,288.34174,40.09639,1.0,0.85781676
4914221,K05099.01,288.9306,40.057339,0.0,8.2370907e-22
4915582,K05101.01,289.35559,40.068352,0.0,0.0
4918303,K05104.01,290.12497,40.098381,1.0,0.9982664
4918309,K01582.01,290.12857,40.021832,1.0,0.99491906
4919550,K04766.01,290.46756,40.056438,1.0,0.99958116
4932442,K01665.02,294.17108,40.055168,0.0,1.7949539e-07
4935172,K02962.01,294.86319,40.007511,1.0,0.9579712
4939265,K06475.01,295.79138,40.01236,1.0,0.99895257
4939533,K02899.01,295.84747,40.006721,1.0,0.99999964
4940203,K07711.01,295.98404,40.043621,0.0,1.9872121e-33
4940376,K05107.01,296.01852,40.087151,0.0,7.853938e-12
4945764,K04377.01,297.16089,40.042858,0.0,3.0240486e-07
4947556,K03936.01,297.57712,40.02771,0.0,0.0
4951877,K00501.01,298.47321,40.075871,1.0,1.0
4953173,K04676.01,298.74335,40.07214,0.0,1.9751746e-12
4953262,K05110.01,298.76041,40.052792,0.0,2.5827615e-10
4995716,K06484.01,286.54742,40.150539,1.0,0.9999937
4996057,K07712.01,286.69318,40.170109,0.0,0.00016425468
5003670,K04524.02,289.5484,40.1642,1.0,1.0
5003670,K04524.03,289.5484,40.1642,1.0,0.9996551
5004909,K03421.01,289.91971,40.16853,1.0,1.0
5008245,K03770.01,290.93671,40.12492,1.0,0.9999964
5008501,K01666.01,291.01971,40.177589,0.0,0.058532108
5021432,K06489.01,294.6561,40.13726,1.0,0.99977225
5027859,K05117.01,296.01883,40.108009,1.0,0.9999864
5031857,K01573.02,296.84616,40.138611,1.0,0.9999957
5033823,K04546.01,297.27325,40.136761,0.0,0.39111555
5036052,K05119.01,297.78833,40.130909,0.0,1.6017271e-06
5039228,K01597.01,298.36884,40.173424,1.0,0.9999976
5040077,K03065.01,298.53967,40.183659,0.0,1.3575723e-06
5080636,K01843.02,285.01309,40.220749,1.0,0.9948696
5083138,K06511.01,286.21539,40.203411,1.0,0.99634784
5087223,K06513.01,287.97455,40.25523,0.0,0.40770373
5091479,K07715.01,289.44324,40.253529,1.0,0.9999926
5092799,K06516.01,289.84402,40.262741,0.0,3.7046136e-06
5092799,K06516.02,289.84402,40.262741,0.0,9.591655e-06
5094412,K05124.01,290.2984,40.287842,0.0,7.9861815e-09
5095635,K02607.01,290.68469,40.255451,1.0,0.9980331
5096053,K04331.01,290.81366,40.254875,1.0,0.9994839
5097856,K07716.01,291.37067,40.216061,0.0,0.0
5098334,K08253.01,291.52951,40.252918,0.0,9.959518e-22
5110453,K05126.01,294.84802,40.240879,0.0,6.140288e-16
5115688,K06526.01,295.94925,40.247829,0.0,5.882644e-21
5115978,K00823.01,296.00699,40.295429,0.0,1.1180821e-29
5126182,K04428.01,298.2934,40.239632,1.0,0.9999999
5129453,K04208.01,298.98502,40.203709,1.0,0.9981438
5131180,K00641.01,299.29947,40.235069,1.0,1.0
5166811,K05130.01,284.46585,40.314941,0.0,3.5132093e-21
5171707,K06532.01,286.74857,40.36544,0.0,0.31826207
5175024,K02563.02,288.09564,40.365971,1.0,0.9997296
5177859,K04246.02,289.07397,40.366009,0.0,0.061558995
5181299,K05134.01,290.09991,40.386581,0.0,3.7385254e-23
5184144,K05135.01,290.93436,40.358158,1.0,0.9973048
5184709,K01670.01,291.12006,40.333988,1.0,0.9999733
5184911,K02719.02,291.18497,40.311211,0.0,3.895325e-18
5193439,K06538.01,293.67682,40.334068,1.0,0.99994254
5193659,K03323.01,293.73444,40.307201,1.0,0.99999595
5196864,K02695.01,294.54373,40.313862,0.0,0.00016909833
5197233,K04178.01,294.63516,40.322128,0.0,0.014730697
5208962,K04912.01,297.19199,40.387951,0.0,2.2300006e-09
5211199,K02158.02,297.65143,40.352551,1.0,0.99997616
5215508,K06542.01,298.49994,40.333672,0.0,0.0
5253802,K04713.01,283.83884,40.421974,0.0,0.043100663
5255259,K05142.01,284.54691,40.468529,0.0,0.0
5257082,K03368.01,285.41266,40.42577,1.0,0.99930537
5263167,K06546.01,288.03058,40.418301,0.0,0.22296824
5271090,K07558.01,290.56674,40.449902,0.0,0.00077284384
5283458,K01547.01,294.2009,40.455959,1.0,0.99998534
5283728,K05149.01,294.27399,40.462078,1.0,0.99999964
5294945,K03463.01,296.87976,40.45536,0.0,5.2532494e-09
5295206,K06557.01,296.92773,40.429661,1.0,0.9999536
5299459,K01576.03,297.79514,40.417709,1.0,0.9999999
5306984,K06127.01,299.23679,40.425819,0.0,5.8606378e-24
5308296,K04750.01,299.49188,40.472481,0.0,0.30951357
5308663,K01562.02,299.556,40.456551,1.0,0.9999994
5342061,K02666.01,284.11978,40.524281,1.0,0.99993134
5352640,K04467.01,288.72598,40.531631,1.0,0.99998784
5353938,K06568.01,289.15955,40.51181,1.0,0.9673459
5360920,K01675.01,291.33719,40.558201,1.0,0.99999964
5374838,K05155.01,295.21255,40.516911,0.0,9.2664595e-05
5380812,K06570.01,296.56232,40.590939,0.0,4.407778e-09
5384713,K03444.01,297.4292,40.561909,1.0,0.99999034
5384713,K03444.02,297.4292,40.561909,0.0,5.695625e-12
5384713,K03444.03,297.4292,40.561909,0.0,0.0015254609
5384713,K03444.04,297.4292,40.561909,1.0,0.9979133
5385304,K02370.01,297.5582,40.541309,0.0,1.1917543e-10
